# t dissipation energy Reynolds eta
196.52 0.0947779 0.472126 2.93206 2.82848
196.524 0.0948011 0.472118 2.93165 2.8283
196.528 0.0947938 0.47209 2.93159 2.82836
196.532 0.0948019 0.47208 2.9314 2.8283
196.536 0.0948155 0.472058 2.93105 2.8282
196.54 0.0948102 0.472048 2.93107 2.82824
196.544 0.0948178 0.472022 2.93079 2.82818
196.548 0.0948378 0.472019 2.93046 2.82803
196.552 0.0948365 0.472008 2.93042 2.82804
196.556 0.0948574 0.472015 2.93014 2.82789
196.56 0.0948699 0.471991 2.9298 2.82779
196.564 0.0948665 0.471999 2.9299 2.82782
196.568 0.0948697 0.471972 2.92969 2.82779
196.572 0.0948912 0.471967 2.92932 2.82763
196.576 0.0948854 0.471942 2.92926 2.82768
196.58 0.0949073 0.471963 2.92904 2.82751
196.584 0.0949153 0.471927 2.9287 2.82745
196.588 0.0949162 0.471944 2.92879 2.82745
196.592 0.0949114 0.47188 2.92847 2.82748
196.596 0.0949317 0.471882 2.92817 2.82733
196.6 0.0949218 0.471844 2.92808 2.82741
196.604 0.0949291 0.471829 2.92788 2.82735
196.608 0.0949457 0.471817 2.92755 2.82723
196.612 0.0949389 0.471797 2.92752 2.82728
196.616 0.0949415 0.471769 2.92731 2.82726
196.62 0.0949639 0.471762 2.92693 2.82709
196.624 0.0949504 0.471716 2.92685 2.82719
196.628 0.0949538 0.471694 2.92666 2.82717
196.632 0.0949707 0.471689 2.92637 2.82704
196.636 0.0949548 0.471645 2.92634 2.82716
196.64 0.0949589 0.471635 2.92621 2.82713
196.644 0.094973 0.471624 2.92593 2.82702
196.648 0.0949553 0.471585 2.92596 2.82716
196.652 0.0949556 0.471568 2.92585 2.82715
196.656 0.0949721 0.471555 2.92551 2.82703
196.66 0.0949548 0.471525 2.92559 2.82716
196.664 0.0949531 0.471506 2.92551 2.82717
196.668 0.0949637 0.471492 2.92526 2.82709
196.672 0.0949482 0.471459 2.92529 2.82721
196.676 0.0949453 0.471435 2.92518 2.82723
196.68 0.0949579 0.471422 2.92491 2.82714
196.684 0.0949364 0.471387 2.92502 2.8273
196.688 0.0949325 0.471365 2.92495 2.82733
196.692 0.0949466 0.471352 2.92465 2.82722
196.696 0.0949288 0.471315 2.92469 2.82735
196.7 0.0949272 0.471293 2.92458 2.82737
196.704 0.0949467 0.471279 2.9242 2.82722
196.708 0.0949265 0.471246 2.9243 2.82737
196.712 0.0949348 0.471228 2.92406 2.82731
196.716 0.0949535 0.471213 2.92368 2.82717
196.72 0.094944 0.471194 2.92371 2.82724
196.724 0.0949428 0.471157 2.92349 2.82725
196.728 0.0949605 0.471138 2.92311 2.82712
196.732 0.0949421 0.471111 2.92322 2.82725
196.736 0.0949463 0.471094 2.92305 2.82722
196.74 0.094966 0.47108 2.92266 2.82708
196.744 0.0949603 0.471061 2.92263 2.82712
196.748 0.0949633 0.471031 2.9224 2.8271
196.752 0.0949887 0.471032 2.92202 2.82691
196.756 0.0949721 0.470998 2.92206 2.82703
196.76 0.0949775 0.470985 2.9219 2.82699
196.764 0.0949993 0.470972 2.92148 2.82683
196.768 0.0949925 0.470951 2.92145 2.82688
196.772 0.0949918 0.470919 2.92126 2.82688
196.776 0.0950103 0.470917 2.92097 2.82675
196.78 0.0949927 0.470887 2.92105 2.82688
196.784 0.0950045 0.470873 2.92078 2.82679
196.788 0.0950151 0.470849 2.92047 2.82671
196.792 0.0949926 0.470814 2.9206 2.82688
196.796 0.0949898 0.47079 2.92049 2.8269
196.8 0.0950031 0.47077 2.92017 2.8268
196.804 0.094988 0.470744 2.92024 2.82691
196.808 0.0949878 0.470724 2.92012 2.82691
196.812 0.0950031 0.47071 2.9198 2.8268
196.816 0.0949919 0.470686 2.91982 2.82688
196.82 0.0949984 0.470673 2.91964 2.82683
196.824 0.0950222 0.470659 2.91918 2.82666
196.828 0.0950195 0.470645 2.91914 2.82668
196.832 0.0950209 0.47062 2.91896 2.82667
196.836 0.0950437 0.470619 2.91861 2.8265
196.84 0.0950361 0.470595 2.91857 2.82655
196.844 0.0950403 0.470578 2.9184 2.82652
196.848 0.0950568 0.470563 2.91806 2.8264
196.852 0.09505 0.470547 2.91806 2.82645
196.856 0.0950518 0.470532 2.91794 2.82644
196.86 0.095073 0.470527 2.91759 2.82628
196.864 0.0950639 0.470504 2.91758 2.82635
196.868 0.095075 0.470504 2.91742 2.82627
196.872 0.0950955 0.470489 2.91701 2.82611
196.876 0.0950874 0.47047 2.91701 2.82617
196.88 0.0951131 0.470507 2.91685 2.82598
196.884 0.095113 0.470449 2.91649 2.82598
196.888 0.0950924 0.470417 2.91661 2.82614
196.892 0.0951011 0.470413 2.91645 2.82607
196.896 0.0951065 0.470365 2.91607 2.82603
196.9 0.0950912 0.470336 2.91613 2.82615
196.904 0.0951144 0.470364 2.91594 2.82597
196.908 0.0951341 0.470344 2.91552 2.82583
196.912 0.0951186 0.470317 2.91559 2.82594
196.916 0.0951172 0.470283 2.9154 2.82595
196.92 0.0951329 0.470261 2.91502 2.82584
196.924 0.0951193 0.470234 2.91506 2.82594
196.928 0.0951177 0.470215 2.91497 2.82595
196.932 0.0951239 0.470175 2.91462 2.8259
196.936 0.0951102 0.470154 2.9147 2.826
196.94 0.0951113 0.470127 2.91452 2.826
196.944 0.0951258 0.470095 2.9141 2.82589
196.948 0.0951186 0.470074 2.91408 2.82594
196.952 0.0951122 0.47004 2.91397 2.82599
196.956 0.0951258 0.470017 2.91362 2.82589
196.96 0.0951149 0.469993 2.91364 2.82597
196.964 0.0951206 0.469964 2.91337 2.82593
196.968 0.095147 0.46995 2.91288 2.82573
196.972 0.0951253 0.469893 2.91285 2.82589
196.976 0.0951229 0.469872 2.91276 2.82591
196.98 0.0951324 0.469837 2.9124 2.82584
196.984 0.0951208 0.469804 2.91237 2.82593
196.988 0.095125 0.469782 2.91217 2.82589
196.992 0.0951447 0.469768 2.91179 2.82575
196.996 0.0951324 0.469727 2.91172 2.82584
197 0.0951326 0.46971 2.91161 2.82584
197.004 0.0951478 0.469693 2.91127 2.82572
197.008 0.0951364 0.469659 2.91123 2.82581
197.012 0.0951392 0.469642 2.91109 2.82579
197.016 0.0951543 0.46962 2.91072 2.82568
197.02 0.0951454 0.469589 2.91067 2.82574
197.024 0.095142 0.46956 2.91054 2.82577
197.028 0.0951561 0.469548 2.91025 2.82566
197.032 0.0951431 0.46952 2.91027 2.82576
197.036 0.0951371 0.469473 2.91007 2.8258
197.04 0.0951535 0.469471 2.90981 2.82568
197.044 0.0951407 0.469424 2.90971 2.82578
197.048 0.0951394 0.469413 2.90966 2.82579
197.052 0.0951451 0.469374 2.90934 2.82574
197.056 0.0951339 0.469357 2.9094 2.82583
197.06 0.0951318 0.469321 2.90921 2.82584
197.064 0.0951528 0.469314 2.90884 2.82569
197.068 0.0951352 0.469256 2.90876 2.82582
197.072 0.0951414 0.469252 2.90863 2.82577
197.076 0.0951574 0.469229 2.90825 2.82565
197.08 0.0951448 0.4692 2.90826 2.82575
197.084 0.0951475 0.469177 2.90808 2.82573
197.088 0.0951658 0.46916 2.90769 2.82559
197.092 0.0951596 0.469129 2.9076 2.82564
197.096 0.0951615 0.469106 2.90742 2.82562
197.1 0.09518 0.469094 2.90707 2.82549
197.104 0.0951631 0.469056 2.90709 2.82561
197.108 0.0951624 0.46903 2.90694 2.82562
197.112 0.095185 0.469024 2.90656 2.82545
197.116 0.0951717 0.468981 2.90649 2.82555
197.12 0.095175 0.468971 2.90638 2.82552
197.124 0.0951848 0.468944 2.90606 2.82545
197.128 0.0951694 0.46891 2.90609 2.82556
197.132 0.0951662 0.468876 2.90592 2.82559
197.136 0.0951914 0.468878 2.90555 2.8254
197.14 0.0951748 0.46882 2.90545 2.82552
197.144 0.0951786 0.468803 2.90528 2.8255
197.148 0.0951868 0.46877 2.90496 2.82544
197.152 0.0951896 0.46877 2.90491 2.82541
197.156 0.0951761 0.468704 2.90471 2.82551
197.16 0.0951942 0.46871 2.90447 2.82538
197.164 0.0951704 0.468637 2.90438 2.82556
197.168 0.0951803 0.468642 2.90426 2.82548
197.172 0.0951851 0.468595 2.90389 2.82545
197.176 0.095175 0.468584 2.90398 2.82552
197.18 0.0951645 0.468526 2.90378 2.8256
197.184 0.0951883 0.468535 2.90348 2.82542
197.188 0.0951875 0.468514 2.90336 2.82543
197.192 0.0951927 0.468494 2.90316 2.82539
197.196 0.0952018 0.468469 2.90286 2.82532
197.2 0.0951876 0.468436 2.90287 2.82543
197.204 0.0951884 0.468405 2.90267 2.82542
197.208 0.0952114 0.468396 2.90226 2.82525
197.212 0.0951971 0.468347 2.90218 2.82536
197.216 0.0952053 0.468333 2.90197 2.8253
197.22 0.0952185 0.468304 2.90158 2.8252
197.224 0.0952103 0.468278 2.90155 2.82526
197.228 0.0952145 0.468249 2.9013 2.82523
197.232 0.0952423 0.468224 2.90072 2.82502
197.236 0.095229 0.468193 2.90073 2.82512
197.24 0.0952354 0.468172 2.90051 2.82508
197.244 0.0952618 0.468137 2.89989 2.82488
197.248 0.0952541 0.468127 2.89995 2.82494
197.252 0.0952653 0.468088 2.89954 2.82485
197.256 0.0952998 0.468094 2.89905 2.8246
197.26 0.095302 0.468058 2.89879 2.82458
197.264 0.0953049 0.468041 2.89864 2.82456
197.268 0.0953193 0.468017 2.89827 2.82445
197.272 0.0953163 0.468006 2.89825 2.82448
197.276 0.0953121 0.467972 2.8981 2.82451
197.28 0.0953307 0.467978 2.89786 2.82437
197.284 0.0953173 0.467923 2.89772 2.82447
197.288 0.0953107 0.467906 2.89772 2.82452
197.292 0.0953239 0.467862 2.89724 2.82442
197.296 0.095322 0.467866 2.8973 2.82443
197.3 0.0953101 0.467807 2.89711 2.82452
197.304 0.0953299 0.467808 2.89682 2.82437
197.308 0.0953146 0.467757 2.89673 2.82449
197.312 0.0953181 0.467736 2.89655 2.82446
197.316 0.0953322 0.467706 2.89615 2.82436
197.32 0.0953111 0.467661 2.89619 2.82451
197.324 0.0953133 0.467637 2.89601 2.8245
197.328 0.0953326 0.467622 2.89563 2.82435
197.332 0.095318 0.467572 2.89554 2.82446
197.336 0.0953262 0.467558 2.89532 2.8244
197.34 0.0953529 0.467539 2.8948 2.8242
197.344 0.0953395 0.467502 2.89478 2.8243
197.348 0.09534 0.467469 2.89456 2.8243
197.352 0.0953639 0.467453 2.8941 2.82412
197.356 0.0953388 0.467417 2.89426 2.82431
197.36 0.0953409 0.467387 2.89404 2.82429
197.364 0.0953616 0.467369 2.89362 2.82414
197.368 0.0953474 0.467344 2.89368 2.82425
197.372 0.0953395 0.467317 2.89363 2.8243
197.376 0.0953535 0.4673 2.89331 2.8242
197.38 0.0953433 0.46727 2.89328 2.82428
197.384 0.0953378 0.467235 2.89315 2.82432
197.388 0.0953632 0.467216 2.89265 2.82413
197.392 0.095336 0.467173 2.89279 2.82433
197.396 0.0953292 0.467148 2.89274 2.82438
197.4 0.0953436 0.467127 2.89239 2.82427
197.404 0.0953293 0.467088 2.89237 2.82438
197.408 0.0953274 0.467055 2.8922 2.82439
197.412 0.0953465 0.467037 2.89179 2.82425
197.416 0.0953255 0.466999 2.89187 2.82441
197.42 0.0953216 0.466971 2.89176 2.82444
197.424 0.0953367 0.466952 2.89142 2.82432
197.428 0.0953215 0.46691 2.89138 2.82444
197.432 0.095321 0.466886 2.89124 2.82444
197.436 0.095335 0.466861 2.89088 2.82434
197.44 0.0953142 0.466824 2.89096 2.82449
197.444 0.0953088 0.466794 2.89086 2.82453
197.448 0.0953337 0.466787 2.89044 2.82435
197.452 0.095314 0.466732 2.8904 2.82449
197.456 0.0953166 0.466701 2.89017 2.82447
197.46 0.0953283 0.466673 2.88981 2.82439
197.464 0.0953084 0.46664 2.88991 2.82453
197.468 0.0953035 0.466607 2.88978 2.82457
197.472 0.0953224 0.466593 2.88941 2.82443
197.476 0.0953121 0.466551 2.88931 2.82451
197.48 0.0953169 0.466533 2.88912 2.82447
197.484 0.0953373 0.466508 2.88866 2.82432
197.488 0.0953407 0.46648 2.88843 2.82429
197.492 0.0953505 0.46646 2.88816 2.82422
197.496 0.095373 0.466448 2.88774 2.82406
197.5 0.0953645 0.466403 2.88759 2.82412
197.504 0.0953716 0.466393 2.88743 2.82407
197.508 0.0953921 0.466366 2.88695 2.82391
197.512 0.0953795 0.466333 2.88693 2.82401
197.516 0.0953839 0.466315 2.88676 2.82397
197.52 0.0954079 0.466302 2.88631 2.8238
197.524 0.0953874 0.46624 2.88624 2.82395
197.528 0.0953929 0.466233 2.88611 2.82391
197.532 0.0954149 0.466214 2.88566 2.82374
197.536 0.0953947 0.466163 2.88565 2.82389
197.54 0.0953939 0.46614 2.88552 2.8239
197.544 0.0954161 0.466126 2.8851 2.82374
197.548 0.0953998 0.466072 2.88501 2.82386
197.552 0.0954007 0.466047 2.88484 2.82385
197.556 0.0954252 0.466033 2.88439 2.82367
197.56 0.0954044 0.465996 2.88447 2.82382
197.564 0.0953968 0.465971 2.88443 2.82388
197.568 0.0954108 0.46592 2.8839 2.82378
197.572 0.0954002 0.46588 2.88381 2.82385
197.576 0.0954048 0.46586 2.88362 2.82382
197.58 0.0954305 0.465872 2.88331 2.82363
197.584 0.0954157 0.465797 2.88307 2.82374
197.588 0.095426 0.465794 2.88289 2.82366
197.592 0.0954455 0.465774 2.88248 2.82352
197.596 0.0954367 0.465734 2.88236 2.82358
197.6 0.0954386 0.465713 2.8822 2.82357
197.604 0.0954601 0.465715 2.88189 2.82341
197.608 0.0954472 0.465674 2.88183 2.82351
197.612 0.095445 0.46565 2.88172 2.82352
197.616 0.0954634 0.465631 2.88132 2.82339
197.62 0.0954564 0.465596 2.88121 2.82344
197.624 0.0954608 0.465567 2.88096 2.82341
197.628 0.0954778 0.465549 2.88059 2.82328
197.632 0.0954659 0.465502 2.88048 2.82337
197.636 0.095466 0.465485 2.88038 2.82337
197.64 0.0954793 0.465462 2.88003 2.82327
197.644 0.0954647 0.465424 2.88002 2.82338
197.648 0.0954497 0.465355 2.87982 2.82349
197.652 0.0954691 0.465347 2.87947 2.82334
197.656 0.0954523 0.465288 2.87936 2.82347
197.66 0.0954547 0.465283 2.8793 2.82345
197.664 0.0954642 0.465249 2.87894 2.82338
197.668 0.0954496 0.465211 2.87893 2.82349
197.672 0.0954471 0.465178 2.87876 2.82351
197.676 0.095468 0.46517 2.8784 2.82335
197.68 0.0954466 0.465105 2.87832 2.82351
197.684 0.0954484 0.465103 2.87828 2.8235
197.688 0.0954789 0.465104 2.87782 2.82327
197.692 0.0954518 0.465041 2.87784 2.82347
197.696 0.0954431 0.465005 2.87775 2.82354
197.7 0.0954818 0.46502 2.87726 2.82325
197.704 0.0954533 0.464942 2.87721 2.82346
197.708 0.0954501 0.464936 2.87722 2.82348
197.712 0.0954613 0.464904 2.87685 2.8234
197.716 0.0954561 0.46489 2.87685 2.82344
197.72 0.0954549 0.46485 2.87662 2.82345
197.724 0.0954854 0.464855 2.87619 2.82322
197.728 0.0954758 0.464809 2.87605 2.8233
197.732 0.0954736 0.464791 2.87597 2.82331
197.736 0.0954841 0.464765 2.87565 2.82323
197.74 0.095471 0.464732 2.87564 2.82333
197.744 0.0954672 0.464697 2.87548 2.82336
197.748 0.0954829 0.464676 2.87512 2.82324
197.752 0.0954684 0.464633 2.87507 2.82335
197.756 0.0954644 0.464605 2.87496 2.82338
197.76 0.0954792 0.464591 2.87465 2.82327
197.764 0.0954603 0.464544 2.87464 2.82341
197.768 0.095457 0.464519 2.87453 2.82343
197.772 0.0954757 0.464502 2.87415 2.8233
197.776 0.0954646 0.464465 2.87409 2.82338
197.78 0.0954602 0.464431 2.87394 2.82341
197.784 0.0954752 0.46442 2.87365 2.8233
197.788 0.0954594 0.464375 2.87361 2.82342
197.792 0.0954609 0.464356 2.87347 2.82341
197.796 0.0954712 0.464323 2.87311 2.82333
197.8 0.0954591 0.464292 2.8731 2.82342
197.804 0.0954549 0.464254 2.87293 2.82345
197.808 0.0954694 0.464242 2.87264 2.82334
197.812 0.0954518 0.464197 2.87262 2.82347
197.816 0.0954525 0.464172 2.87246 2.82347
197.82 0.0954706 0.464148 2.87203 2.82333
197.824 0.0954641 0.46411 2.8719 2.82338
197.828 0.0954636 0.464075 2.87169 2.82339
197.832 0.0954783 0.464046 2.87129 2.82328
197.836 0.0954687 0.464009 2.8712 2.82335
197.84 0.0954746 0.463978 2.87092 2.8233
197.844 0.0954967 0.463961 2.87048 2.82314
197.848 0.0954851 0.463912 2.87036 2.82323
197.852 0.0954941 0.463897 2.87013 2.82316
197.856 0.0955124 0.463875 2.86972 2.82302
197.86 0.095503 0.463841 2.86965 2.82309
197.864 0.0955074 0.463808 2.86938 2.82306
197.868 0.095533 0.463801 2.86895 2.82287
197.872 0.0955248 0.463755 2.86879 2.82293
197.876 0.0955337 0.463736 2.86854 2.82287
197.88 0.0955495 0.463711 2.86815 2.82275
197.884 0.0955389 0.463681 2.86812 2.82283
197.888 0.0955388 0.463649 2.86792 2.82283
197.892 0.0955577 0.463633 2.86754 2.82269
197.896 0.0955492 0.46359 2.8674 2.82275
197.9 0.0955545 0.463569 2.86719 2.82271
197.904 0.0955659 0.463543 2.86686 2.82263
197.908 0.0955524 0.463512 2.86687 2.82273
197.912 0.095549 0.463478 2.86671 2.82275
197.916 0.0955657 0.463465 2.86638 2.82263
197.92 0.0955479 0.463413 2.86632 2.82276
197.924 0.0955497 0.463394 2.86618 2.82275
197.928 0.095559 0.46337 2.86589 2.82268
197.932 0.0955416 0.463331 2.86591 2.82281
197.936 0.095543 0.463302 2.86571 2.8228
197.94 0.0955595 0.463279 2.86533 2.82268
197.944 0.0955495 0.463251 2.8653 2.82275
197.948 0.0955463 0.463212 2.86511 2.82277
197.952 0.0955543 0.463188 2.86484 2.82272
197.956 0.0955387 0.463153 2.86486 2.82283
197.96 0.0955352 0.463122 2.86471 2.82286
197.964 0.0955507 0.463099 2.86434 2.82274
197.968 0.0955319 0.463049 2.86432 2.82288
197.972 0.095537 0.463029 2.86412 2.82284
197.976 0.0955453 0.463 2.86381 2.82278
197.98 0.0955263 0.462954 2.86381 2.82292
197.984 0.0955267 0.462929 2.86365 2.82292
197.988 0.09554 0.462899 2.86327 2.82282
197.992 0.0955244 0.462859 2.86325 2.82294
197.996 0.0955271 0.462829 2.86302 2.82292
198 0.095544 0.462811 2.86266 2.82279
198.004 0.0955339 0.462778 2.86261 2.82287
198.008 0.0955459 0.46277 2.86238 2.82278
198.012 0.0955504 0.46272 2.862 2.82274
198.016 0.0955315 0.462678 2.86202 2.82288
198.02 0.0955317 0.462643 2.86181 2.82288
198.024 0.0955483 0.462625 2.86144 2.82276
198.028 0.0955292 0.462579 2.86144 2.8229
198.032 0.0955287 0.462551 2.86128 2.8229
198.036 0.0955412 0.462521 2.86091 2.82281
198.04 0.0955267 0.462483 2.86089 2.82292
198.044 0.0955277 0.462451 2.86068 2.82291
198.048 0.0955383 0.462422 2.86034 2.82283
198.052 0.0955223 0.462382 2.86033 2.82295
198.056 0.0955211 0.462352 2.86017 2.82296
198.06 0.0955363 0.462323 2.85976 2.82285
198.064 0.0955265 0.462285 2.85967 2.82292
198.068 0.0955417 0.462264 2.85931 2.82281
198.072 0.0955545 0.462234 2.85893 2.82271
198.076 0.0955464 0.4622 2.85885 2.82277
198.08 0.0955444 0.46217 2.85869 2.82279
198.084 0.0955564 0.46214 2.85832 2.8227
198.088 0.0955461 0.462104 2.85826 2.82278
198.092 0.0955486 0.462071 2.85802 2.82276
198.096 0.095572 0.462054 2.85756 2.82258
198.1 0.0955543 0.462009 2.85754 2.82271
198.104 0.0955591 0.461991 2.85736 2.82268
198.108 0.0955768 0.461963 2.85692 2.82255
198.112 0.0955651 0.461927 2.85688 2.82264
198.116 0.0955854 0.461906 2.85645 2.82249
198.12 0.0956167 0.461909 2.85599 2.82225
198.124 0.0955951 0.461854 2.85598 2.82241
198.128 0.0955929 0.461832 2.85588 2.82243
198.132 0.0956025 0.461797 2.85552 2.82236
198.136 0.0955931 0.461771 2.85549 2.82243
198.14 0.0955908 0.461728 2.85526 2.82245
198.144 0.0956066 0.461708 2.8549 2.82233
198.148 0.0955838 0.461653 2.85491 2.8225
198.152 0.0955849 0.461634 2.85477 2.82249
198.156 0.0955967 0.461604 2.85441 2.8224
198.16 0.095568 0.461557 2.85455 2.82261
198.164 0.0955607 0.461521 2.85443 2.82267
198.168 0.0955701 0.461494 2.85413 2.8226
198.172 0.0955491 0.461449 2.85416 2.82275
198.176 0.0955439 0.461415 2.85403 2.82279
198.18 0.0955602 0.461394 2.85365 2.82267
198.184 0.0955413 0.461359 2.85372 2.82281
198.188 0.0955431 0.461325 2.85348 2.8228
198.192 0.0955612 0.461296 2.85303 2.82266
198.196 0.0955432 0.461257 2.85306 2.8228
198.2 0.0955361 0.46123 2.853 2.82285
198.204 0.0955509 0.461206 2.85263 2.82274
198.208 0.0955304 0.461154 2.85262 2.82289
198.212 0.0955318 0.461126 2.85242 2.82288
198.216 0.0955458 0.461101 2.85206 2.82278
198.22 0.0955274 0.461055 2.85205 2.82291
198.224 0.0955253 0.461027 2.85191 2.82293
198.228 0.0955443 0.461003 2.85147 2.82279
198.232 0.0955335 0.460962 2.85138 2.82287
198.236 0.0955368 0.460933 2.85115 2.82284
198.24 0.0955533 0.460911 2.85077 2.82272
198.244 0.0955382 0.460867 2.85072 2.82283
198.248 0.095542 0.460842 2.85051 2.82281
198.252 0.095558 0.460811 2.85008 2.82269
198.256 0.095542 0.460775 2.8501 2.82281
198.26 0.095541 0.460739 2.84989 2.82281
198.264 0.0955485 0.460709 2.84959 2.82276
198.268 0.0955329 0.460667 2.84956 2.82287
198.272 0.0955298 0.460635 2.84942 2.8229
198.276 0.0955453 0.460602 2.84898 2.82278
198.28 0.0955241 0.460549 2.84897 2.82294
198.284 0.0955238 0.460519 2.84879 2.82294
198.288 0.0955418 0.46049 2.84834 2.82281
198.292 0.0955258 0.460447 2.84831 2.82293
198.296 0.0955231 0.460417 2.84817 2.82295
198.3 0.0955405 0.460386 2.84771 2.82282
198.304 0.0955268 0.460347 2.84767 2.82292
198.308 0.0955273 0.460322 2.84751 2.82291
198.312 0.0955449 0.460296 2.84709 2.82278
198.316 0.0955359 0.460266 2.84704 2.82285
198.32 0.0955336 0.460229 2.84685 2.82287
198.324 0.0955579 0.460213 2.84638 2.82269
198.328 0.0955443 0.460169 2.84631 2.82279
198.332 0.095542 0.460132 2.84612 2.82281
198.336 0.0955613 0.460119 2.84575 2.82266
198.34 0.0955457 0.460074 2.84571 2.82278
198.344 0.0955459 0.460047 2.84554 2.82278
198.348 0.0955594 0.460019 2.84516 2.82268
198.352 0.0955422 0.459976 2.84515 2.8228
198.356 0.0955439 0.459947 2.84495 2.82279
198.36 0.0955573 0.459923 2.8446 2.82269
198.364 0.0955425 0.459882 2.84457 2.8228
198.368 0.0955416 0.459852 2.8444 2.82281
198.372 0.0955602 0.459835 2.84401 2.82267
198.376 0.0955427 0.459791 2.844 2.8228
198.38 0.0955405 0.459765 2.84387 2.82282
198.384 0.0955553 0.45974 2.8435 2.82271
198.388 0.0955375 0.459698 2.8435 2.82284
198.392 0.0955398 0.459676 2.84334 2.82282
198.396 0.0955587 0.459651 2.8429 2.82268
198.4 0.0955457 0.459609 2.84283 2.82278
198.404 0.0955489 0.459584 2.84263 2.82276
198.408 0.0955654 0.459559 2.84223 2.82263
198.412 0.095553 0.459519 2.84216 2.82272
198.416 0.0955514 0.459488 2.842 2.82274
198.42 0.0955675 0.459465 2.84161 2.82262
198.424 0.0955556 0.459425 2.84155 2.82271
198.428 0.0955555 0.459399 2.84138 2.82271
198.432 0.095568 0.459366 2.841 2.82261
198.436 0.0955544 0.459323 2.84093 2.82271
198.44 0.0955539 0.459291 2.84074 2.82272
198.444 0.0955712 0.459263 2.84031 2.82259
198.448 0.095555 0.459214 2.84025 2.82271
198.452 0.0955617 0.459191 2.84001 2.82266
198.456 0.0955626 0.459147 2.83972 2.82265
198.46 0.0955489 0.459109 2.83969 2.82275
198.464 0.0955468 0.459071 2.83949 2.82277
198.468 0.095562 0.459047 2.83911 2.82266
198.472 0.0955443 0.458994 2.83905 2.82279
198.476 0.0955472 0.45897 2.83886 2.82277
198.48 0.0955592 0.45894 2.83849 2.82268
198.484 0.0955424 0.458897 2.83848 2.8228
198.488 0.0955338 0.458859 2.83837 2.82287
198.492 0.09555 0.458831 2.83796 2.82275
198.496 0.0955367 0.458786 2.83787 2.82284
198.5 0.095525 0.458745 2.83779 2.82293
198.504 0.0955464 0.458741 2.83745 2.82277
198.508 0.0955233 0.458679 2.83741 2.82294
198.512 0.0955309 0.458657 2.83716 2.82289
198.516 0.0955545 0.458643 2.83672 2.82271
198.52 0.0955354 0.45859 2.83668 2.82285
198.524 0.0955408 0.458563 2.83644 2.82281
198.528 0.0955585 0.458529 2.83596 2.82268
198.532 0.0955404 0.458467 2.83584 2.82282
198.536 0.0955487 0.458446 2.8356 2.82276
198.54 0.0955652 0.458412 2.83514 2.82263
198.544 0.095548 0.458364 2.8351 2.82276
198.548 0.095561 0.458343 2.83477 2.82267
198.552 0.0955792 0.458306 2.83428 2.82253
198.556 0.0955628 0.458261 2.83424 2.82265
198.56 0.0955729 0.45824 2.83396 2.82258
198.564 0.0955923 0.458222 2.83356 2.82243
198.568 0.0955825 0.458184 2.83347 2.82251
198.572 0.0955677 0.458135 2.83338 2.82262
198.576 0.0955778 0.458112 2.83309 2.82254
198.58 0.0955681 0.458065 2.83295 2.82261
198.584 0.0955701 0.458046 2.8328 2.8226
198.588 0.0955856 0.45802 2.83241 2.82248
198.592 0.0955749 0.457978 2.83231 2.82256
198.596 0.0955729 0.457944 2.83213 2.82258
198.6 0.0955966 0.457941 2.83176 2.8224
198.604 0.0955739 0.457887 2.83176 2.82257
198.608 0.095573 0.457862 2.83162 2.82258
198.612 0.0955913 0.457834 2.83117 2.82244
198.616 0.095578 0.457793 2.83112 2.82254
198.62 0.0955721 0.45776 2.831 2.82258
198.624 0.0955968 0.457748 2.83056 2.8224
198.628 0.0955788 0.457693 2.83049 2.82253
198.632 0.0955809 0.457674 2.83034 2.82252
198.636 0.0955909 0.457636 2.82996 2.82244
198.64 0.0955769 0.457611 2.83001 2.82255
198.644 0.0955776 0.457576 2.82978 2.82254
198.648 0.0955888 0.457549 2.82945 2.82246
198.652 0.0955692 0.457506 2.82948 2.82261
198.656 0.0955646 0.457465 2.82929 2.82264
198.66 0.095583 0.457453 2.82894 2.8225
198.664 0.0955606 0.457398 2.82893 2.82267
198.668 0.0955576 0.457375 2.82884 2.82269
198.672 0.0955684 0.457349 2.82852 2.82261
198.676 0.0955448 0.457295 2.82853 2.82279
198.68 0.0955489 0.45728 2.82838 2.82276
198.684 0.0955538 0.457241 2.82806 2.82272
198.688 0.0955384 0.457204 2.82806 2.82283
198.692 0.0955345 0.45717 2.82791 2.82286
198.696 0.0955661 0.457183 2.82752 2.82263
198.7 0.0955355 0.457112 2.82754 2.82285
198.704 0.0955219 0.457067 2.82746 2.82295
198.708 0.0955245 0.457031 2.8272 2.82294
198.712 0.0955037 0.456988 2.82724 2.82309
198.716 0.0954949 0.456949 2.82713 2.82315
198.72 0.0955054 0.456924 2.82682 2.82308
198.724 0.095482 0.456868 2.82682 2.82325
198.728 0.095485 0.456852 2.82667 2.82323
198.732 0.0954995 0.456825 2.8263 2.82312
198.736 0.0954752 0.456768 2.8263 2.8233
198.74 0.0954696 0.456737 2.82619 2.82334
198.744 0.0954818 0.45671 2.82585 2.82325
198.748 0.0954599 0.456649 2.82579 2.82341
198.752 0.0954563 0.456616 2.82564 2.82344
198.756 0.0954694 0.456589 2.82528 2.82334
198.76 0.0954565 0.456544 2.82519 2.82344
198.764 0.0954666 0.456523 2.82491 2.82336
