# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
206.324 2138.94 81.9162 79.497 72.6465 0.28061 0.244552 0.013812 17.3438 17.3438 12.6562 15.9858 1.37037 1 2089.88 0
206.344 2138.94 81.9218 79.5019 72.6469 0.271772 0.242692 0.0112502 17.3438 17.3438 12.6562 15.9858 1.37037 1 2089.86 0
206.364 2138.94 81.9274 79.5067 72.6474 0.277065 0.240282 0.0152104 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.16 0
206.384 2138.94 81.9329 79.5115 72.6479 0.275911 0.23979 0.0157197 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.71 0
206.404 2138.94 81.9384 79.5163 72.6483 0.271292 0.235448 0.0151095 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.27 0
206.424 2138.94 81.9438 79.521 72.6489 0.271532 0.23592 0.0160887 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.1 0
206.444 2138.94 81.9492 79.5257 72.6493 0.270752 0.235811 0.01626 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.04 0
206.464 2138.94 81.9546 79.5304 72.6498 0.267547 0.230234 0.0147603 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.77 0
206.484 2138.94 81.9599 79.5351 72.6504 0.264211 0.232826 0.0194447 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.02 0
206.504 2138.94 81.9652 79.5397 72.6509 0.263511 0.230459 0.0182663 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.58 0
206.524 2138.93 81.9705 79.5443 72.6514 0.262326 0.228088 0.0164571 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.66 0
206.544 2138.93 81.9758 79.5489 72.652 0.258832 0.229986 0.0205685 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.69 0
206.564 2138.93 81.981 79.5535 72.6525 0.260649 0.228009 0.0209183 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.72 0
206.584 2138.93 81.9861 79.558 72.653 0.257796 0.224272 0.0177992 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.91 0
206.604 2138.93 81.9913 79.5625 72.6536 0.253587 0.227872 0.0213155 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.85 0
206.624 2138.93 81.9964 79.567 72.6542 0.254875 0.224185 0.02216 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.21 0
206.644 2138.93 82.0015 79.5715 72.6547 0.251782 0.221733 0.0184194 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.21 0
206.664 2138.92 82.0065 79.5759 72.6553 0.252403 0.221387 0.0208486 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.1 0
206.684 2138.92 82.0115 79.5803 72.6559 0.248826 0.220222 0.0220377 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.41 0
206.704 2138.92 82.0165 79.5847 72.6565 0.246601 0.217324 0.0192532 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.56 0
206.724 2138.92 82.0215 79.5891 72.6571 0.24617 0.218071 0.0228641 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.47 0
206.744 2138.92 82.0264 79.5934 72.6577 0.244189 0.216724 0.0214708 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.59 0
206.764 2138.92 82.0312 79.5977 72.6583 0.242761 0.214178 0.021387 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.92 0
206.784 2138.92 82.0361 79.602 72.6589 0.240689 0.214642 0.0230158 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.35 0
206.804 2138.92 82.0409 79.6063 72.6595 0.242033 0.213649 0.0231462 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.74 0
206.824 2138.92 82.0457 79.6105 72.6601 0.236807 0.210697 0.0204177 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.73 0
206.844 2138.92 82.0504 79.6147 72.6607 0.23701 0.210897 0.0242569 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.8 0
206.864 2138.92 82.0551 79.6189 72.6613 0.237517 0.210693 0.0233596 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.47 0
206.884 2138.92 82.0598 79.6231 72.6619 0.232386 0.207489 0.0215347 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.49 0
206.904 2138.91 82.0645 79.6272 72.6626 0.232614 0.208899 0.0229381 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.96 0
206.924 2138.91 82.0691 79.6313 72.6632 0.232754 0.206441 0.0229079 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.98 0
206.944 2138.91 82.0738 79.6354 72.6638 0.229178 0.204532 0.0207372 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.05 0
206.964 2138.91 82.0783 79.6395 72.6644 0.227899 0.20692 0.0232363 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.19 0
206.984 2138.91 82.0829 79.6435 72.665 0.227158 0.204846 0.0232289 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.51 0
207.004 2138.91 82.0874 79.6476 72.6656 0.224655 0.200602 0.0211423 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.57 0
207.024 2138.91 82.0919 79.6516 72.6662 0.224977 0.201378 0.0221974 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.47 0
207.044 2138.91 82.0964 79.6555 72.6668 0.224888 0.19828 0.0231122 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.57 0
207.064 2138.91 82.1008 79.6595 72.6674 0.22087 0.196661 0.0204222 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.82 0
207.084 2138.91 82.1052 79.6634 72.668 0.220512 0.20074 0.0223926 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.81 0
207.104 2138.91 82.1096 79.6673 72.6686 0.221001 0.19577 0.0224193 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.97 0
207.124 2138.91 82.114 79.6712 72.6692 0.218453 0.195579 0.0205201 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.86 0
207.144 2138.91 82.1183 79.6751 72.6698 0.217063 0.197385 0.0218866 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.71 0
207.164 2138.91 82.1227 79.6789 72.6704 0.21921 0.194799 0.0224859 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.77 0
207.184 2138.91 82.127 79.6828 72.671 0.210535 0.189884 0.020509 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.98 0
207.204 2138.91 82.1313 79.6866 72.6716 0.216304 0.194576 0.0234823 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.83 0
207.224 2138.91 82.1355 79.6904 72.6722 0.214026 0.191352 0.022012 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.94 0
207.244 2138.9 82.1398 79.6941 72.6728 0.21166 0.1882 0.021011 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.79 0
207.264 2138.9 82.144 79.6979 72.6734 0.210256 0.19086 0.0223815 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.9 0
207.284 2138.9 82.1482 79.7016 72.674 0.212353 0.187794 0.022003 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.01 0
207.304 2138.9 82.1524 79.7054 72.6746 0.20813 0.185194 0.0218179 17.3438 17.3438 12.6562 15.9857 1.37037 1 2092.01 0
207.324 2138.9 82.1566 79.7091 72.6753 0.211573 0.19039 0.0228777 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.8 0
207.344 2138.9 82.1608 79.7128 72.6759 0.208939 0.185462 0.0230243 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.54 0
207.364 2138.9 82.165 79.7165 72.6765 0.20857 0.185179 0.02177 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.43 0
207.384 2138.9 82.1691 79.7202 72.6771 0.20852 0.18648 0.0234638 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.07 0
207.404 2138.9 82.1733 79.7238 72.6777 0.210587 0.185518 0.0224109 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.06 0
207.424 2138.9 82.1774 79.7275 72.6784 0.207355 0.182666 0.0227191 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.57 0
207.444 2138.9 82.1816 79.7312 72.679 0.20981 0.187546 0.0236142 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.68 0
207.464 2138.9 82.1858 79.7348 72.6796 0.210338 0.182025 0.0252953 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.88 0
207.484 2138.9 82.1899 79.7385 72.6803 0.209625 0.182903 0.0214882 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.57 0
207.504 2138.9 82.1941 79.7421 72.681 0.210935 0.185064 0.0262204 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.37 0
207.524 2138.9 82.1983 79.7458 72.6816 0.211654 0.183176 0.0247071 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.47 0
207.544 2138.9 82.2025 79.7494 72.6823 0.211209 0.182174 0.0248704 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.41 0
207.564 2138.9 82.2067 79.7531 72.683 0.214268 0.185558 0.0262316 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.15 0
207.584 2138.9 82.2109 79.7567 72.6836 0.21097 0.182543 0.0268577 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.2 0
207.604 2138.9 82.2151 79.7604 72.6843 0.214878 0.183849 0.0260406 17.3438 17.3438 12.6562 15.9856 1.37037 1 2091.42 0
207.624 2138.9 82.2194 79.764 72.6851 0.21444 0.185221 0.0283223 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.12 0
207.644 2138.9 82.2236 79.7677 72.6858 0.215447 0.183984 0.0274701 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.23 0
207.664 2138.9 82.2279 79.7714 72.6865 0.216736 0.183319 0.0288986 16.875 17.3438 12.6562 15.9856 1.37037 1 2091.13 0
207.684 2138.9 82.2322 79.7751 72.6873 0.21743 0.186947 0.0302861 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.28 0
207.704 2138.9 82.2365 79.7787 72.688 0.219335 0.184794 0.0315623 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.13 0
207.724 2138.9 82.2409 79.7824 72.6888 0.220687 0.184581 0.0302434 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.3 0
207.744 2138.9 82.2452 79.7861 72.6896 0.221641 0.186055 0.0323724 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.26 0
207.764 2138.9 82.2496 79.7898 72.6904 0.219851 0.184585 0.0326047 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.27 0
207.784 2138.9 82.2539 79.7935 72.6912 0.223905 0.184624 0.0333126 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.29 0
207.804 2138.9 82.2583 79.7972 72.6921 0.223014 0.187477 0.0341741 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.2 0
207.824 2138.9 82.2627 79.801 72.6929 0.223672 0.185112 0.0360183 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.26 0
207.844 2138.9 82.2672 79.8047 72.6937 0.225738 0.185626 0.0356652 16.875 17.3438 12.6562 15.9857 1.37037 1 2091.42 0
207.864 2138.9 82.2716 79.8084 72.6947 0.227489 0.187297 0.0372444 16.875 17.3438 12.6562 15.9857 1.37037 1 2090.96 0
207.884 2138.9 82.2761 79.8121 72.6955 0.227108 0.186337 0.0384637 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.49 0
207.904 2138.9 82.2806 79.8158 72.6964 0.228721 0.18648 0.0370757 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.84 0
207.924 2138.9 82.2851 79.8196 72.6974 0.230637 0.189073 0.0404659 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.1 0
207.944 2138.9 82.2896 79.8233 72.6983 0.232261 0.18767 0.0405595 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.99 0
207.964 2138.9 82.2942 79.8271 72.6992 0.232296 0.187748 0.041371 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.29 0
207.984 2138.9 82.2988 79.8309 72.7003 0.234287 0.190895 0.0426992 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.87 0
208.004 2138.9 82.3034 79.8347 72.7012 0.2344 0.189625 0.0423729 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.97 0
208.024 2138.9 82.308 79.8385 72.7022 0.24098 0.190619 0.0432913 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.06 0
208.044 2138.9 82.3127 79.8423 72.7033 0.239703 0.192819 0.0443091 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091 0
208.064 2138.91 82.3173 79.8462 72.7043 0.2399 0.190679 0.045909 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.99 0
208.084 2138.91 82.322 79.8501 72.7053 0.244255 0.193231 0.0463851 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.17 0
208.104 2138.91 82.3267 79.8539 72.7064 0.244255 0.195872 0.0462826 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.3 0
208.124 2138.91 82.3315 79.8578 72.7075 0.243028 0.193948 0.0486977 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.03 0
208.144 2138.92 82.3363 79.8618 72.7086 0.249594 0.196619 0.0481304 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.33 0
208.164 2138.92 82.341 79.8657 72.7097 0.248839 0.198426 0.0494994 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.96 0
208.184 2138.92 82.3458 79.8697 72.7108 0.245999 0.196851 0.0507173 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.85 0
208.204 2138.92 82.3507 79.8737 72.7119 0.253041 0.200629 0.0506153 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.84 0
208.224 2138.93 82.3555 79.8777 72.7131 0.250548 0.201761 0.0510827 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.03 0
208.244 2138.93 82.3604 79.8818 72.7142 0.250835 0.200854 0.0525169 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.82 0
208.264 2138.93 82.3653 79.8859 72.7154 0.256242 0.20321 0.0525989 17.3438 16.875 12.6562 15.9857 1.37037 1 2090.81 0
208.284 2138.94 82.3702 79.89 72.7167 0.254852 0.207019 0.0544159 17.3438 16.875 12.6562 15.9857 1.37037 1 2090.65 0
208.304 2138.94 82.3751 79.8941 72.7178 0.253388 0.204983 0.0533568 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.34 0
208.324 2138.94 82.3801 79.8983 72.719 0.260554 0.207277 0.0546049 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.18 0
208.344 2138.95 82.3851 79.9025 72.7203 0.257505 0.208786 0.0556395 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.42 0
208.364 2138.95 82.3901 79.9067 72.7215 0.258889 0.209992 0.0578992 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.35 0
208.384 2138.95 82.3951 79.9109 72.7228 0.263183 0.212317 0.0558829 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.59 0
208.404 2138.96 82.4002 79.9152 72.7241 0.263573 0.215331 0.0572205 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.41 0
208.424 2138.96 82.4053 79.9196 72.7254 0.263557 0.214249 0.0591654 17.3438 16.875 12.6562 15.9858 1.37037 1 2090.43 0
208.444 2138.96 82.4104 79.9239 72.7266 0.267486 0.217042 0.0555622 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.03 0
208.464 2138.97 82.4155 79.9283 72.728 0.266791 0.220541 0.0593287 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.22 0
208.484 2138.97 82.4207 79.9327 72.7293 0.269584 0.219831 0.0619396 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.25 0
208.504 2138.97 82.4259 79.9372 72.7306 0.273243 0.222208 0.056234 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.03 0
208.524 2138.98 82.4311 79.9417 72.732 0.26351 0.226084 0.0598288 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.17 0
208.544 2138.98 82.4364 79.9463 72.7333 0.264712 0.227859 0.0606602 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.58 0
208.564 2138.99 82.4417 79.9509 72.7346 0.278057 0.226281 0.059204 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.53 0
208.584 2138.99 82.447 79.9555 72.736 0.268065 0.232499 0.062377 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.77 0
208.604 2138.99 82.4523 79.9601 72.7374 0.279039 0.230186 0.0633864 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.5 0
208.624 2139 82.4577 79.9649 72.7388 0.287523 0.233167 0.0617447 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.55 0
208.644 2139 82.4631 79.9696 72.7402 0.272275 0.237667 0.0636829 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.9 0
208.664 2139.01 82.4685 79.9744 72.7416 0.273537 0.240045 0.0641704 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.59 0
208.684 2139.01 82.474 79.9792 72.743 0.28947 0.238224 0.0615968 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.86 0
208.704 2139.01 82.4795 79.9841 72.7445 0.27754 0.244862 0.0659597 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.6 0
208.724 2139.02 82.4851 79.989 72.7459 0.290179 0.242541 0.0657435 17.3438 17.3438 12.6562 15.986 1.37037 1 2090.66 0
208.744 2139.02 82.4906 79.994 72.7474 0.280428 0.24789 0.0658287 17.3438 17.3438 12.6562 15.986 1.37037 1 2090.93 0
208.764 2139.02 82.4962 79.9989 72.7489 0.282175 0.250577 0.0674046 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.2 0
208.784 2139.03 82.5019 80.004 72.7503 0.283471 0.251673 0.0678832 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.28 0
208.804 2139.03 82.5075 80.0091 72.7518 0.300562 0.249776 0.0661738 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.35 0
208.824 2139.04 82.5132 80.0142 72.7534 0.28726 0.255934 0.0693917 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.21 0
208.844 2139.04 82.519 80.0193 72.7549 0.289092 0.258369 0.0698026 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.56 0
208.864 2139.04 82.5247 80.0245 72.7564 0.291538 0.259624 0.0696372 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.59 0
208.884 2139.05 82.5306 80.0298 72.758 0.293406 0.262278 0.0707964 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.78 0
208.904 2139.05 82.5364 80.035 72.7595 0.296291 0.263999 0.0710294 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.91 0
208.924 2139.06 82.5423 80.0404 72.7611 0.298489 0.265906 0.0709851 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.4 0
208.944 2139.06 82.5483 80.0457 72.7627 0.301155 0.268524 0.0725672 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.83 0
208.964 2139.06 82.5543 80.0511 72.7642 0.303295 0.270884 0.072908 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.69 0
208.984 2139.07 82.5604 80.0566 72.7658 0.306798 0.272682 0.0730085 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.51 0
209.004 2139.07 82.5665 80.0621 72.7675 0.308835 0.276318 0.0743991 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.72 0
209.024 2139.07 82.5727 80.0677 72.7691 0.311684 0.278344 0.0748192 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.72 0
209.044 2139.08 82.5789 80.0733 72.7707 0.31499 0.280544 0.0749957 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.81 0
209.064 2139.08 82.5852 80.0789 72.7724 0.317938 0.283354 0.0763245 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.8 0
209.084 2139.08 82.5916 80.0846 72.774 0.320529 0.285415 0.0761406 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.69 0
209.104 2139.09 82.598 80.0904 72.7756 0.331536 0.283744 0.0756492 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.32 0
209.124 2139.09 82.6044 80.0962 72.7773 0.334789 0.284326 0.078005 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.58 0
209.144 2139.09 82.611 80.102 72.779 0.337609 0.288902 0.0792338 17.3438 17.3438 12.6562 15.9861 1.37037 1 2092.54 0
209.164 2139.1 82.6176 80.1079 72.7807 0.341437 0.291315 0.0767452 17.3438 17.3438 12.6562 15.9862 1.37037 1 2091.88 0
209.184 2139.1 82.6242 80.1138 72.7824 0.344632 0.292147 0.0792708 17.3438 17.3438 12.6562 15.9862 1.37037 1 2091.94 0
209.204 2139.1 82.631 80.1198 72.7841 0.346295 0.297548 0.0798817 17.3438 17.3438 12.6562 15.9862 1.37037 1 2091.89 0
209.224 2139.11 82.6378 80.1259 72.7858 0.351932 0.298479 0.0786362 17.3438 17.3438 12.6562 15.9862 1.37037 1 2091.59 0
209.244 2139.11 82.6446 80.132 72.7876 0.354103 0.301289 0.0813695 17.3438 17.3438 12.6562 15.9862 1.37037 1 2091.97 0
209.264 2139.11 82.6516 80.1381 72.7893 0.356177 0.304881 0.0816099 17.3438 17.3438 12.6562 15.9862 1.37037 1 2092.41 0
209.284 2139.12 82.6586 80.1443 72.7911 0.363501 0.307854 0.0799204 17.3438 17.3438 12.6562 15.9862 1.37037 1 2092.53 0
209.304 2139.12 82.6657 80.1506 72.7929 0.36435 0.308437 0.0822351 17.3438 17.3438 12.6562 15.9862 1.37037 1 2092.1 0
209.324 2139.13 82.6729 80.1569 72.7947 0.367517 0.313313 0.0829558 16.875 17.3438 12.6562 15.9862 1.37037 1 2092.29 0
209.344 2139.13 82.6801 80.1632 72.7965 0.375649 0.317399 0.0816262 16.875 17.3438 12.6562 15.9862 1.37037 1 2092.22 0
209.364 2139.13 82.6874 80.1696 72.7983 0.377059 0.318943 0.0856539 16.875 17.3438 12.6562 15.9862 1.37037 1 2091.9 0
209.384 2139.14 82.6948 80.1761 72.8001 0.380236 0.322471 0.0854877 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.22 0
209.404 2139.14 82.7023 80.1826 72.802 0.388584 0.327058 0.0837483 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.31 0
209.424 2139.15 82.7099 80.1892 72.8039 0.388866 0.327235 0.086989 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.61 0
209.444 2139.15 82.7176 80.1959 72.8057 0.39354 0.333344 0.0887487 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.45 0
209.464 2139.16 82.7253 80.2026 72.8077 0.402062 0.336191 0.086282 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.49 0
209.484 2139.16 82.7332 80.2094 72.8096 0.403843 0.339086 0.0901348 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.53 0
209.504 2139.16 82.7411 80.2162 72.8115 0.406808 0.343197 0.0898909 16.875 17.3438 12.6562 15.9863 1.37037 1 2091.66 0
209.524 2139.17 82.7492 80.2231 72.8135 0.415203 0.348763 0.0887642 17.3438 17.3438 12.6562 15.9863 1.37037 1 2091.66 0
209.544 2139.17 82.7573 80.2301 72.8155 0.417791 0.349685 0.0920397 17.3438 17.3438 12.6562 15.9863 1.37037 1 2091.9 0
209.564 2139.17 82.7656 80.2372 72.8175 0.420023 0.355459 0.0938355 17.3438 17.3438 12.6562 15.9863 1.37037 1 2092.03 0
209.584 2139.18 82.7739 80.2443 72.8195 0.430099 0.360449 0.0914939 17.3438 17.3438 12.6562 15.9863 1.37037 1 2091.75 0
209.604 2139.18 82.7823 80.2516 72.8216 0.430387 0.362865 0.0948106 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.3 0
209.624 2139.18 82.7909 80.2589 72.8236 0.431274 0.367091 0.0960755 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.13 0
209.644 2139.18 82.7995 80.2663 72.8257 0.442269 0.37349 0.0938987 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.18 0
209.664 2139.19 82.8082 80.2737 72.8278 0.442871 0.376066 0.0981367 17.3438 17.3438 12.6562 15.9864 1.37037 1 2091.97 0
209.684 2139.19 82.8171 80.2813 72.8299 0.451749 0.380819 0.0979605 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.23 0
209.704 2139.2 82.826 80.2889 72.832 0.458506 0.385013 0.0965327 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.66 0
209.724 2139.2 82.835 80.2966 72.8342 0.459193 0.389198 0.100026 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.74 0
209.744 2139.2 82.8442 80.3044 72.8363 0.465879 0.394282 0.0996572 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.69 0
209.764 2139.21 82.8535 80.3123 72.8385 0.475096 0.396721 0.0983492 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.69 0
209.784 2139.21 82.8628 80.3203 72.8407 0.477929 0.403739 0.102748 17.3438 17.3438 12.6562 15.9864 1.37037 1 2092.27 0
209.804 2139.22 82.8723 80.3284 72.8428 0.481389 0.407928 0.100926 17.3438 16.875 12.6562 15.9864 1.37037 1 2092.11 0
209.824 2139.22 82.8819 80.3366 72.845 0.49011 0.41204 0.0999016 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.91 0
209.844 2139.22 82.8916 80.3449 72.8473 0.49219 0.41966 0.103457 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.92 0
209.864 2139.22 82.9013 80.3533 72.8495 0.495842 0.421438 0.103592 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.49 0
209.884 2139.22 82.9112 80.3618 72.8517 0.506018 0.42708 0.102242 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.58 0
209.904 2139.23 82.9212 80.3704 72.854 0.505227 0.433637 0.106444 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.34 0
209.924 2139.23 82.9313 80.3791 72.8562 0.510781 0.437542 0.104628 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.24 0
209.944 2139.23 82.9415 80.3879 72.8585 0.516115 0.440759 0.104383 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.74 0
209.964 2139.23 82.9518 80.3968 72.8608 0.520096 0.450527 0.105782 17.3438 16.875 12.6562 15.9865 1.37037 1 2091.64 0
209.984 2139.23 82.9621 80.4059 72.8631 0.528125 0.453622 0.10752 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.47 0
210.004 2139.23 82.9726 80.415 72.8654 0.53242 0.459179 0.106481 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.89 0
210.024 2139.23 82.9832 80.4243 72.8677 0.533465 0.465692 0.108567 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.56 0
210.044 2139.23 82.9938 80.4336 72.87 0.538663 0.471462 0.109071 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.22 0
