# t frame_uz frame_z ub_dans_repere
189.904 14.2774 356.322 0.0544275
189.924 14.2785 356.608 0.0546653
189.944 14.2796 356.893 0.0536492
189.964 14.2806 357.179 0.0542102
189.984 14.2817 357.465 0.0537972
190.004 14.2828 357.75 0.0535757
190.024 14.2839 358.036 0.0536973
190.044 14.2849 358.322 0.0532657
190.064 14.286 358.607 0.0529835
190.084 14.2871 358.893 0.0537404
190.104 14.2881 359.179 0.0532468
190.124 14.2892 359.465 0.0533825
190.144 14.2903 359.75 0.0533419
190.164 14.2913 360.036 0.0534753
190.184 14.2924 360.322 0.0528399
190.204 14.2935 360.608 0.0528292
190.224 14.2945 360.894 0.052358
190.244 14.2955 361.18 0.0519376
190.264 14.2966 361.466 0.0517681
190.284 14.2976 361.752 0.0510776
190.304 14.2986 362.038 0.0507013
190.324 14.2996 362.324 0.0506011
190.344 14.3006 362.61 0.0496974
190.364 14.3016 362.896 0.0488902
190.384 14.3026 363.182 0.0493903
190.404 14.3036 363.468 0.048042
190.424 14.3045 363.754 0.0478144
190.444 14.3055 364.04 0.0472184
190.464 14.3064 364.326 0.0468364
190.484 14.3074 364.612 0.0458493
190.504 14.3083 364.898 0.046138
190.524 14.3092 365.184 0.0452871
190.544 14.3101 365.471 0.0446702
190.564 14.311 365.757 0.0440946
190.584 14.3118 366.043 0.0442528
190.604 14.3127 366.329 0.0436465
190.624 14.3136 366.616 0.043517
190.644 14.3144 366.902 0.0430425
190.664 14.3153 367.188 0.0429368
190.684 14.3162 367.475 0.0424946
190.704 14.317 367.761 0.042286
190.724 14.3178 368.047 0.0414868
190.744 14.3187 368.334 0.0415255
190.764 14.3195 368.62 0.0408067
190.784 14.3203 368.906 0.0405683
190.804 14.3211 369.193 0.0404315
190.824 14.3219 369.479 0.0395959
190.844 14.3227 369.766 0.0385667
190.864 14.3235 370.052 0.0387941
190.884 14.3242 370.339 0.0379709
190.904 14.325 370.625 0.0364356
190.924 14.3257 370.912 0.0367357
190.944 14.3265 371.198 0.0367758
190.964 14.3272 371.485 0.0346453
190.984 14.3279 371.771 0.0363761
191.004 14.3286 372.058 0.0354071
191.024 14.3293 372.344 0.033922
191.044 14.33 372.631 0.0346174
191.064 14.3307 372.918 0.034174
191.084 14.3314 373.204 0.0329772
191.104 14.332 373.491 0.0328565
191.124 14.3327 373.777 0.032039
191.144 14.3333 374.064 0.0305828
191.164 14.3339 374.351 0.0319208
191.184 14.3345 374.637 0.0304468
191.204 14.3352 374.924 0.030236
191.224 14.3358 375.211 0.0309086
191.244 14.3364 375.498 0.0298866
191.264 14.337 375.784 0.0297593
191.284 14.3376 376.071 0.0301174
191.304 14.3382 376.358 0.0288483
191.324 14.3387 376.645 0.0289499
191.344 14.3393 376.931 0.0292045
191.364 14.3399 377.218 0.0287912
191.384 14.3405 377.505 0.0274499
191.404 14.341 377.792 0.0279095
191.424 14.3416 378.079 0.0263748
191.444 14.3421 378.365 0.0262481
191.464 14.3426 378.652 0.0261941
191.484 14.3431 378.939 0.0257972
191.504 14.3436 379.226 0.025395
191.524 14.3441 379.513 0.0244684
191.544 14.3446 379.8 0.0248226
191.564 14.3451 380.087 0.0236833
191.584 14.3456 380.374 0.0234294
191.604 14.346 380.661 0.0227697
191.624 14.3465 380.947 0.0215097
191.644 14.3469 381.234 0.021296
191.664 14.3473 381.521 0.0219267
191.684 14.3478 381.808 0.0205507
191.704 14.3482 382.095 0.0200841
191.724 14.3486 382.382 0.0198142
191.744 14.349 382.669 0.019319
191.764 14.3493 382.956 0.0184031
191.784 14.3497 383.243 0.0183862
191.804 14.3501 383.53 0.0171711
191.824 14.3504 383.817 0.0181772
191.844 14.3508 384.104 0.0163743
191.864 14.3511 384.391 0.0160132
191.884 14.3514 384.678 0.0159973
191.904 14.3517 384.965 0.0150961
191.924 14.352 385.252 0.0134114
191.944 14.3523 385.539 0.0134459
191.964 14.3525 385.826 0.0133536
191.984 14.3528 386.113 0.0129462
192.004 14.353 386.401 0.0123147
192.024 14.3533 386.688 0.0121444
192.044 14.3535 386.975 0.0102239
192.064 14.3537 387.262 0.0095959
192.084 14.3539 387.549 0.0086172
192.104 14.354 387.836 0.00805106
192.124 14.3542 388.123 0.00687857
192.144 14.3543 388.41 0.00669469
192.164 14.3544 388.697 0.00510603
192.184 14.3545 388.984 0.00458381
192.204 14.3546 389.271 0.00302424
192.224 14.3547 389.558 0.00296919
192.244 14.3547 389.846 0.00127175
192.264 14.3547 390.133 0.000968503
192.284 14.3547 390.42 -0.000220411
192.304 14.3547 390.707 5.23006e-05
192.324 14.3547 390.994 -0.00177538
192.344 14.3547 391.281 -0.00228504
192.364 14.3546 391.568 -0.00243961
192.384 14.3545 391.855 -0.00303295
192.404 14.3545 392.142 -0.00395752
192.424 14.3544 392.429 -0.0047179
192.444 14.3543 392.716 -0.00452461
192.464 14.3542 393.004 -0.00533916
192.484 14.3541 393.291 -0.00591991
192.504 14.354 393.578 -0.00640902
192.524 14.3538 393.865 -0.00680902
192.544 14.3537 394.152 -0.00783307
192.564 14.3535 394.439 -0.00913568
192.584 14.3533 394.726 -0.00866692
192.604 14.3531 395.013 -0.00916814
192.624 14.3529 395.3 -0.00987329
192.644 14.3527 395.587 -0.011259
192.664 14.3525 395.874 -0.0111048
192.684 14.3523 396.161 -0.0119466
192.704 14.352 396.448 -0.0125657
192.724 14.3518 396.735 -0.0124639
192.744 14.3515 397.022 -0.0137863
192.764 14.3512 397.309 -0.0148354
192.784 14.3509 397.596 -0.0151977
192.804 14.3506 397.883 -0.0164632
192.824 14.3503 398.17 -0.017571
192.844 14.3499 398.457 -0.0186465
192.864 14.3495 398.744 -0.0187979
192.884 14.3491 399.031 -0.0209199
192.904 14.3487 399.318 -0.0215642
192.924 14.3483 399.605 -0.0225846
192.944 14.3478 399.892 -0.0240454
192.964 14.3473 400.179 -0.0249535
192.984 14.3468 400.466 -0.0262813
193.004 14.3463 400.753 -0.0267861
193.024 14.3457 401.04 -0.0280769
193.044 14.3451 401.327 -0.0283396
193.064 14.3446 401.614 -0.0296403
193.084 14.344 401.901 -0.0304937
193.104 14.3433 402.188 -0.0315904
193.124 14.3427 402.474 -0.0330329
193.144 14.342 402.761 -0.0342274
193.164 14.3413 403.048 -0.0351302
193.184 14.3406 403.335 -0.036046
193.204 14.3399 403.622 -0.0366651
193.224 14.3391 403.909 -0.0371812
193.244 14.3384 404.195 -0.03855
193.264 14.3376 404.482 -0.0387954
193.284 14.3368 404.769 -0.0395935
193.304 14.336 405.056 -0.0403358
193.324 14.3352 405.342 -0.0410986
193.344 14.3343 405.629 -0.0423335
193.364 14.3335 405.916 -0.044296
193.384 14.3326 406.202 -0.0442984
193.404 14.3317 406.489 -0.0463211
193.424 14.3307 406.776 -0.0471102
193.444 14.3298 407.062 -0.0487617
193.464 14.3288 407.349 -0.050118
193.484 14.3278 407.635 -0.052204
193.504 14.3267 407.922 -0.0521182
193.524 14.3256 408.208 -0.0542847
193.544 14.3246 408.495 -0.0550339
193.564 14.3234 408.781 -0.0556734
193.584 14.3223 409.068 -0.0566522
193.604 14.3212 409.354 -0.0579005
193.624 14.32 409.641 -0.0586154
193.644 14.3188 409.927 -0.060983
193.664 14.3176 410.213 -0.0624585
193.684 14.3163 410.5 -0.0626701
193.704 14.315 410.786 -0.0646355
193.724 14.3137 411.072 -0.0655928
193.744 14.3124 411.359 -0.066257
193.764 14.3111 411.645 -0.067084
193.784 14.3097 411.931 -0.0688104
193.804 14.3083 412.217 -0.0690037
193.824 14.3069 412.503 -0.0707668
193.844 14.3055 412.789 -0.0721141
193.864 14.304 413.076 -0.0729363
193.884 14.3025 413.362 -0.0750421
193.904 14.301 413.648 -0.076514
193.924 14.2995 413.934 -0.0776304
193.944 14.2979 414.22 -0.0797289
193.964 14.2963 414.506 -0.0812562
193.984 14.2946 414.791 -0.082587
194.004 14.293 415.077 -0.0836379
194.024 14.2913 415.363 -0.0864195
194.044 14.2895 415.649 -0.0865678
194.064 14.2878 415.935 -0.0885349
194.084 14.286 416.22 -0.089616
194.104 14.2842 416.506 -0.0893688
194.124 14.2824 416.792 -0.091933
194.144 14.2805 417.077 -0.0936256
194.164 14.2786 417.363 -0.0952397
194.184 14.2767 417.649 -0.095811
194.204 14.2748 417.934 -0.0979925
194.224 14.2728 418.22 -0.0989918
194.244 14.2708 418.505 -0.101075
194.264 14.2688 418.79 -0.103114
194.284 14.2667 419.076 -0.103964
194.304 14.2646 419.361 -0.106562
194.324 14.2624 419.646 -0.107253
194.344 14.2603 419.932 -0.109335
194.364 14.2581 420.217 -0.1107
194.384 14.2558 420.502 -0.112144
194.404 14.2536 420.787 -0.114039
194.424 14.2513 421.072 -0.116178
194.444 14.2489 421.357 -0.117141
194.464 14.2466 421.642 -0.119321
194.484 14.2442 421.927 -0.120301
194.504 14.2417 422.212 -0.122786
194.524 14.2393 422.497 -0.124059
194.544 14.2367 422.781 -0.1267
194.564 14.2342 423.066 -0.128427
194.584 14.2316 423.351 -0.130404
194.604 14.229 423.635 -0.13186
194.624 14.2263 423.92 -0.134558
194.644 14.2236 424.204 -0.134564
194.664 14.2209 424.489 -0.137027
194.684 14.2181 424.773 -0.137885
194.704 14.2154 425.057 -0.139607
194.724 14.2126 425.342 -0.140874
194.744 14.2097 425.626 -0.142414
194.764 14.2068 425.91 -0.144724
194.784 14.2039 426.194 -0.145588
194.804 14.201 426.478 -0.147237
194.824 14.1981 426.762 -0.148472
194.844 14.1951 427.046 -0.15038
194.864 14.192 427.33 -0.15205
194.884 14.189 427.614 -0.153396
194.904 14.1859 427.898 -0.155352
194.924 14.1828 428.181 -0.156796
194.944 14.1796 428.465 -0.159162
194.964 14.1764 428.748 -0.161518
194.984 14.1731 429.032 -0.163461
195.004 14.1699 429.315 -0.165613
195.024 14.1665 429.599 -0.167315
195.044 14.1631 429.882 -0.169754
195.064 14.1597 430.165 -0.172134
195.084 14.1563 430.448 -0.173871
195.104 14.1528 430.731 -0.176049
195.124 14.1492 431.014 -0.177851
195.144 14.1456 431.297 -0.179982
195.164 14.142 431.58 -0.181074
195.184 14.1384 431.863 -0.183615
195.204 14.1347 432.146 -0.184845
195.224 14.131 432.428 -0.186455
195.244 14.1272 432.711 -0.187949
195.264 14.1234 432.993 -0.189512
195.284 14.1196 433.276 -0.191586
195.304 14.1158 433.558 -0.192829
195.324 14.1119 433.841 -0.194204
195.344 14.108 434.123 -0.196786
195.364 14.104 434.405 -0.198166
195.384 14.1001 434.687 -0.200008
195.404 14.096 434.969 -0.202337
195.424 14.092 435.251 -0.203844
195.444 14.0879 435.532 -0.205803
195.464 14.0837 435.814 -0.207804
195.484 14.0795 436.096 -0.209349
195.504 14.0753 436.377 -0.211597
195.524 14.0711 436.659 -0.213952
195.544 14.0667 436.94 -0.216325
195.564 14.0624 437.221 -0.2175
195.584 14.058 437.503 -0.219672
195.604 14.0536 437.784 -0.222999
195.624 14.0491 438.065 -0.223709
195.644 14.0446 438.346 -0.227762
195.664 14.04 438.627 -0.229453
195.684 14.0354 438.907 -0.231589
195.704 14.0308 439.188 -0.232154
195.724 14.0261 439.469 -0.234154
195.744 14.0214 439.749 -0.23567
195.764 14.0167 440.029 -0.237266
195.784 14.0119 440.31 -0.238904
195.804 14.0071 440.59 -0.240452
195.824 14.0023 440.87 -0.243037
195.844 13.9974 441.15 -0.243757
195.864 13.9925 441.43 -0.247218
195.884 13.9875 441.71 -0.24966
195.904 13.9825 441.989 -0.25114
195.924 13.9774 442.269 -0.253618
195.944 13.9724 442.548 -0.255689
195.964 13.9672 442.828 -0.256037
195.984 13.9621 443.107 -0.257287
196.004 13.9569 443.386 -0.259036
196.024 13.9517 443.665 -0.260277
196.044 13.9465 443.944 -0.260726
196.064 13.9413 444.223 -0.263708
196.084 13.936 444.502 -0.266465
196.104 13.9306 444.78 -0.267717
196.124 13.9252 445.059 -0.269784
196.144 13.9198 445.337 -0.271922
196.164 13.9144 445.616 -0.273149
196.184 13.9089 445.894 -0.274738
196.204 13.9034 446.172 -0.275805
196.224 13.8978 446.45 -0.280973
196.244 13.8922 446.728 -0.280041
196.264 13.8866 447.006 -0.282082
196.284 13.8809 447.283 -0.283401
196.304 13.8752 447.561 -0.286536
196.324 13.8695 447.838 -0.286766
196.344 13.8637 448.116 -0.289265
196.364 13.8579 448.393 -0.289938
196.384 13.8521 448.67 -0.291689
196.404 13.8462 448.947 -0.295708
196.424 13.8403 449.224 -0.297419
196.444 13.8343 449.501 -0.297894
196.464 13.8284 449.777 -0.299029
196.484 13.8224 450.054 -0.300456
196.504 13.8163 450.33 -0.302382
196.524 13.8103 450.606 -0.303448
196.544 13.8042 450.883 -0.305915
196.564 13.798 451.159 -0.307278
196.584 13.7919 451.434 -0.309699
196.604 13.7857 451.71 -0.311049
196.624 13.7794 451.986 -0.314287
196.644 13.7731 452.261 -0.313926
196.664 13.7668 452.537 -0.315697
196.684 13.7605 452.812 -0.317585
196.704 13.7541 453.087 -0.318684
196.724 13.7477 453.362 -0.323225
196.744 13.7412 453.637 -0.324663
196.764 13.7347 453.912 -0.326368
196.784 13.7282 454.186 -0.325282
196.804 13.7216 454.461 -0.326245
196.824 13.7151 454.735 -0.32754
196.844 13.7085 455.009 -0.328361
196.864 13.702 455.283 -0.329182
196.884 13.6954 455.557 -0.3299
196.904 13.6888 455.831 -0.330067
196.924 13.6821 456.105 -0.332654
196.944 13.6755 456.379 -0.334739
196.964 13.6687 456.652 -0.336162
196.984 13.662 456.925 -0.33862
197.004 13.6552 457.198 -0.339941
197.024 13.6484 457.471 -0.343889
197.044 13.6415 457.744 -0.346297
197.064 13.6345 458.017 -0.346752
197.084 13.6275 458.29 -0.349268
197.104 13.6205 458.562 -0.351818
197.124 13.6135 458.834 -0.353074
197.144 13.6064 459.107 -0.35497
197.164 13.5993 459.379 -0.358636
197.184 13.5921 459.651 -0.357457
197.204 13.585 459.922 -0.356807
197.224 13.5779 460.194 -0.357569
197.244 13.5707 460.465 -0.361665
197.264 13.5634 460.737 -0.362192
197.284 13.5562 461.008 -0.36182
197.304 13.549 461.279 -0.362313
197.324 13.5417 461.55 -0.364565
197.344 13.5344 461.821 -0.366934
197.364 13.5271 462.091 -0.365379
197.384 13.5197 462.362 -0.366023
197.404 13.5124 462.632 -0.367833
197.424 13.505 462.902 -0.36849
197.444 13.4977 463.172 -0.36954
197.464 13.4902 463.442 -0.371006
197.484 13.4828 463.712 -0.371641
197.504 13.4753 463.981 -0.373753
197.524 13.4678 464.251 -0.3765
197.544 13.4603 464.52 -0.375649
197.564 13.4528 464.789 -0.374398
197.584 13.4453 465.058 -0.377459
197.604 13.4378 465.327 -0.374592
197.624 13.4302 465.596 -0.375507
197.644 13.4227 465.864 -0.376394
197.664 13.4151 466.132 -0.378976
197.684 13.4076 466.401 -0.378629
197.704 13.4 466.669 -0.380423
197.724 13.3924 466.937 -0.376325
197.744 13.3849 467.204 -0.37716
197.764 13.3773 467.472 -0.377562
197.784 13.3698 467.739 -0.376688
197.804 13.3623 468.007 -0.377509
197.824 13.3547 468.274 -0.377975
197.844 13.3472 468.541 -0.377359
197.864 13.3396 468.808 -0.378658
197.884 13.332 469.074 -0.377417
197.904 13.3245 469.341 -0.377343
197.924 13.3169 469.607 -0.376984
197.944 13.3094 469.874 -0.376862
197.964 13.3019 470.14 -0.376537
197.984 13.2943 470.406 -0.376704
198.004 13.2868 470.671 -0.378399
198.024 13.2792 470.937 -0.377184
198.044 13.2717 471.203 -0.377271
198.064 13.2641 471.468 -0.377193
198.084 13.2566 471.733 -0.377087
198.104 13.2491 471.998 -0.37642
198.124 13.2415 472.263 -0.376749
198.144 13.234 472.528 -0.376104
198.164 13.2265 472.792 -0.377005
198.184 13.2189 473.057 -0.376918
198.204 13.2114 473.321 -0.376527
198.224 13.2038 473.585 -0.376443
198.244 13.1963 473.849 -0.376167
198.264 13.1888 474.113 -0.375337
198.284 13.1813 474.377 -0.375704
198.304 13.1738 474.64 -0.375653
198.324 13.1663 474.904 -0.375041
198.344 13.1588 475.167 -0.373784
198.364 13.1513 475.43 -0.373864
198.384 13.1438 475.693 -0.373758
198.404 13.1364 475.956 -0.373298
198.424 13.1289 476.218 -0.372515
198.444 13.1215 476.481 -0.372202
198.464 13.114 476.743 -0.372022
198.484 13.1066 477.005 -0.371066
198.504 13.0992 477.267 -0.369604
198.524 13.0918 477.529 -0.368928
198.544 13.0844 477.791 -0.37003
198.564 13.077 478.053 -0.370292
198.584 13.0696 478.314 -0.369485
198.604 13.0622 478.575 -0.369576
198.624 13.0548 478.837 -0.367956
198.644 13.0475 479.098 -0.367254
198.664 13.0401 479.358 -0.366179
198.684 13.0328 479.619 -0.364812
198.704 13.0256 479.88 -0.363305
198.724 13.0183 480.14 -0.362722
198.744 13.0111 480.4 -0.361249
198.764 13.0038 480.661 -0.361108
198.784 12.9966 480.921 -0.360374
198.804 12.9895 481.18 -0.359174
198.824 12.9823 481.44 -0.356967
198.844 12.9752 481.7 -0.355432
198.864 12.9681 481.959 -0.353154
198.884 12.961 482.218 -0.35143
198.904 12.954 482.478 -0.350743
198.924 12.947 482.737 -0.350465
198.944 12.94 482.995 -0.347993
198.964 12.9331 483.254 -0.346669
198.984 12.9262 483.513 -0.344434
199.004 12.9193 483.771 -0.343672
199.024 12.9125 484.029 -0.340547
199.044 12.9057 484.288 -0.340292
199.064 12.8989 484.546 -0.337641
199.084 12.8921 484.804 -0.337394
199.104 12.8854 485.061 -0.333525
199.124 12.8788 485.319 -0.333285
199.144 12.8721 485.576 -0.331852
199.164 12.8655 485.834 -0.329638
199.184 12.8589 486.091 -0.327857
199.204 12.8524 486.348 -0.327405
199.224 12.8459 486.605 -0.324586
199.244 12.8394 486.862 -0.324657
199.264 12.8329 487.119 -0.323388
199.284 12.8265 487.375 -0.320021
199.304 12.8201 487.632 -0.317784
199.324 12.8138 487.888 -0.316338
199.344 12.8075 488.144 -0.313843
199.364 12.8012 488.4 -0.311528
199.384 12.795 488.656 -0.309272
199.404 12.7889 488.912 -0.306526
199.424 12.7828 489.168 -0.305895
199.444 12.7767 489.423 -0.304056
199.464 12.7706 489.679 -0.3021
199.484 12.7646 489.934 -0.30048
199.504 12.7586 490.189 -0.29862
199.524 12.7527 490.444 -0.295801
199.544 12.7468 490.699 -0.294035
199.564 12.7409 490.954 -0.292752
199.584 12.7351 491.209 -0.290891
199.604 12.7293 491.464 -0.290759
199.624 12.7235 491.718 -0.288815
199.644 12.7177 491.973 -0.286364
199.664 12.7121 492.227 -0.283189
199.684 12.7064 492.481 -0.282509
199.704 12.7008 492.735 -0.278866
199.724 12.6952 492.989 -0.277282
199.744 12.6897 493.243 -0.277745
199.764 12.6841 493.497 -0.274057
199.784 12.6787 493.75 -0.273916
199.804 12.6732 494.004 -0.270649
199.824 12.6678 494.257 -0.268143
199.844 12.6625 494.51 -0.266774
199.864 12.6572 494.764 -0.265097
199.884 12.6519 495.017 -0.263183
199.904 12.6467 495.27 -0.261122
199.924 12.6415 495.523 -0.260054
199.944 12.6363 495.775 -0.257306
199.964 12.6312 496.028 -0.255715
199.984 12.6261 496.281 -0.253843
200.004 12.621 496.533 -0.251121
200.024 12.616 496.785 -0.24996
200.044 12.6111 497.038 -0.247896
200.064 12.6061 497.29 -0.245896
200.084 12.6012 497.542 -0.243711
200.104 12.5964 497.794 -0.243534
200.124 12.5915 498.046 -0.240542
200.144 12.5867 498.297 -0.238593
200.164 12.582 498.549 -0.235716
200.184 12.5773 498.801 -0.233329
200.204 12.5727 499.052 -0.230607
200.224 12.5681 499.304 -0.229658
200.244 12.5635 499.555 -0.22533
200.264 12.5591 499.806 -0.222625
200.284 12.5546 500.057 -0.22048
200.304 12.5503 500.308 -0.217833
200.324 12.5459 500.559 -0.21629
200.344 12.5416 500.81 -0.214613
200.364 12.5374 501.061 -0.211942
200.384 12.5331 501.312 -0.210234
200.404 12.529 501.562 -0.20868
200.424 12.5248 501.813 -0.205495
200.444 12.5207 502.063 -0.203105
200.464 12.5167 502.314 -0.200278
200.484 12.5127 502.564 -0.197661
200.504 12.5088 502.814 -0.197505
200.524 12.5049 503.064 -0.195405
200.544 12.501 503.314 -0.191498
200.564 12.4972 503.564 -0.188285
200.584 12.4935 503.814 -0.185158
200.604 12.4898 504.064 -0.182535
200.624 12.4862 504.314 -0.180193
200.644 12.4826 504.563 -0.178235
200.664 12.4791 504.813 -0.174891
200.684 12.4756 505.063 -0.174246
200.704 12.4722 505.312 -0.172591
200.724 12.4688 505.561 -0.169576
200.744 12.4654 505.811 -0.165884
200.764 12.4621 506.06 -0.163286
200.784 12.4589 506.309 -0.160153
200.804 12.4557 506.558 -0.158054
200.824 12.4526 506.807 -0.155928
200.844 12.4495 507.056 -0.152865
200.864 12.4464 507.305 -0.151888
200.884 12.4434 507.554 -0.150936
200.904 12.4404 507.803 -0.147892
200.924 12.4375 508.052 -0.146951
200.944 12.4346 508.301 -0.143998
200.964 12.4318 508.549 -0.141977
200.984 12.4289 508.798 -0.140379
201.004 12.4262 509.046 -0.137959
201.024 12.4234 509.295 -0.136444
201.044 12.4207 509.543 -0.13473
201.064 12.418 509.792 -0.133682
201.084 12.4154 510.04 -0.130812
201.104 12.4128 510.288 -0.129589
201.124 12.4102 510.537 -0.126591
201.144 12.4077 510.785 -0.124255
201.164 12.4053 511.033 -0.121986
201.184 12.4028 511.281 -0.121133
201.204 12.4004 511.529 -0.119484
201.224 12.3981 511.777 -0.117981
201.244 12.3957 512.025 -0.116869
201.264 12.3934 512.273 -0.114608
201.284 12.3911 512.521 -0.112667
201.304 12.3889 512.768 -0.112252
201.324 12.3867 513.016 -0.109592
201.344 12.3845 513.264 -0.10779
201.364 12.3824 513.512 -0.105971
201.384 12.3803 513.759 -0.10432
201.404 12.3782 514.007 -0.102711
201.424 12.3761 514.254 -0.1015
201.444 12.3741 514.502 -0.0994432
201.464 12.3722 514.749 -0.098078
201.484 12.3702 514.997 -0.0965384
201.504 12.3683 515.244 -0.0941677
201.524 12.3664 515.491 -0.0936904
201.544 12.3646 515.739 -0.0946973
201.564 12.3627 515.986 -0.0910089
201.584 12.3609 516.233 -0.0901104
201.604 12.3591 516.48 -0.0890359
201.624 12.3573 516.728 -0.0862758
201.644 12.3556 516.975 -0.0848765
201.664 12.354 517.222 -0.0824325
201.684 12.3523 517.469 -0.0806342
201.704 12.3507 517.716 -0.0785974
201.724 12.3492 517.963 -0.0778077
201.744 12.3477 518.21 -0.0758196
201.764 12.3462 518.457 -0.073045
201.784 12.3447 518.704 -0.074075
201.804 12.3432 518.95 -0.0715249
201.824 12.3418 519.197 -0.071589
201.844 12.3404 519.444 -0.0702398
201.864 12.339 519.691 -0.0691438
201.884 12.3376 519.938 -0.0677414
201.904 12.3363 520.184 -0.0678322
201.924 12.3349 520.431 -0.0642855
201.944 12.3337 520.678 -0.0630541
201.964 12.3324 520.925 -0.0616984
201.984 12.3312 521.171 -0.0603126
202.004 12.33 521.418 -0.0577748
202.024 12.3289 521.664 -0.058367
202.044 12.3277 521.911 -0.0554164
202.064 12.3266 522.157 -0.0559371
202.084 12.3255 522.404 -0.0538312
202.104 12.3245 522.65 -0.0523616
202.124 12.3235 522.897 -0.05041
202.144 12.3225 523.143 -0.0498113
202.164 12.3215 523.39 -0.0488406
202.184 12.3205 523.636 -0.0472363
202.204 12.3196 523.883 -0.0481183
202.224 12.3186 524.129 -0.045771
202.244 12.3177 524.375 -0.0440167
202.264 12.3169 524.622 -0.044293
202.284 12.316 524.868 -0.0425358
202.304 12.3152 525.114 -0.0413182
202.324 12.3144 525.361 -0.0393077
202.344 12.3136 525.607 -0.0386449
202.364 12.3128 525.853 -0.0371276
202.384 12.3121 526.099 -0.0383125
202.404 12.3114 526.346 -0.0351924
202.424 12.3106 526.592 -0.0347388
202.444 12.31 526.838 -0.034546
202.464 12.3093 527.084 -0.0336554
202.484 12.3086 527.33 -0.0328468
202.504 12.308 527.577 -0.0330185
202.524 12.3073 527.823 -0.0320192
202.544 12.3067 528.069 -0.0306298
202.564 12.3061 528.315 -0.0309888
202.584 12.3055 528.561 -0.0294169
202.604 12.3049 528.807 -0.0281972
202.624 12.3043 529.053 -0.0284539
202.644 12.3038 529.299 -0.0265186
202.664 12.3033 529.546 -0.025467
202.684 12.3028 529.792 -0.0244944
202.704 12.3023 530.038 -0.0235247
202.724 12.3018 530.284 -0.0211156
202.744 12.3014 530.53 -0.0234378
202.764 12.301 530.776 -0.020622
202.784 12.3005 531.022 -0.0210501
202.804 12.3001 531.268 -0.0204321
202.824 12.2997 531.514 -0.0189823
202.844 12.2994 531.76 -0.0183198
202.864 12.299 532.006 -0.0178436
202.884 12.2987 532.252 -0.0160716
202.904 12.2983 532.498 -0.0167491
202.924 12.298 532.744 -0.015656
202.944 12.2977 532.99 -0.0160458
202.964 12.2974 533.236 -0.0143819
202.984 12.2971 533.481 -0.0146421
203.004 12.2968 533.727 -0.0138515
203.024 12.2966 533.973 -0.0132848
203.044 12.2963 534.219 -0.0123808
203.064 12.2961 534.465 -0.0125496
203.084 12.2958 534.711 -0.0115049
203.104 12.2956 534.957 -0.011023
203.124 12.2954 535.203 -0.0103373
203.144 12.2952 535.449 -0.0095098
203.164 12.295 535.695 -0.0095497
203.184 12.2948 535.941 -0.00798016
203.204 12.2947 536.187 -0.00712191
203.224 12.2945 536.432 -0.00747812
203.244 12.2944 536.678 -0.00506028
203.264 12.2943 536.924 -0.00614285
203.284 12.2942 537.17 -0.0050401
203.304 12.2941 537.416 -0.00498026
203.324 12.294 537.662 -0.00413227
203.344 12.2939 537.908 -0.00549712
203.364 12.2938 538.154 -0.00353118
203.384 12.2937 538.399 -0.00321681
203.404 12.2937 538.645 -0.00343739
203.424 12.2936 538.891 -0.00227506
203.444 12.2936 539.137 -0.00201889
203.464 12.2936 539.383 -0.00280026
203.484 12.2935 539.629 -0.00168861
203.504 12.2935 539.875 -0.00207181
203.524 12.2934 540.121 -0.0020765
203.544 12.2934 540.366 -0.00167258
203.564 12.2934 540.612 -0.00117617
203.584 12.2934 540.858 -0.00213087
203.604 12.2933 541.104 -0.000703152
203.624 12.2933 541.35 -2.01284e-05
203.644 12.2933 541.596 -0.00135892
203.664 12.2933 541.842 0.000838707
203.684 12.2933 542.088 0.000926261
203.704 12.2933 542.333 0.00151368
203.724 12.2934 542.579 0.00215827
203.744 12.2934 542.825 0.00286943
203.764 12.2935 543.071 0.00268141
203.784 12.2936 543.317 0.00409962
203.804 12.2936 543.563 0.00487853
203.824 12.2937 543.809 0.00344249
203.844 12.2938 544.054 0.00504553
203.864 12.2939 544.3 0.00554859
203.884 12.294 544.546 0.0048273
203.904 12.2941 544.792 0.00614709
203.924 12.2943 545.038 0.00675158
203.944 12.2944 545.284 0.00571345
203.964 12.2945 545.53 0.00738076
203.984 12.2947 545.776 0.007438
204.004 12.2948 546.022 0.00690497
204.024 12.295 546.267 0.0074059
204.044 12.2951 546.513 0.00734336
204.064 12.2952 546.759 0.00625864
204.084 12.2954 547.005 0.00748241
204.104 12.2955 547.251 0.0066699
204.124 12.2956 547.497 0.00533408
204.144 12.2957 547.743 0.00674943
204.164 12.2959 547.989 0.00607898
204.184 12.296 548.235 0.00464768
204.204 12.2961 548.481 0.00582546
204.224 12.2962 548.727 0.00572914
204.244 12.2963 548.973 0.00408054
204.264 12.2964 549.218 0.0051901
204.284 12.2965 549.464 0.00594103
204.304 12.2966 549.71 0.00391618
204.324 12.2967 549.956 0.00575515
204.344 12.2968 550.202 0.00618208
204.364 12.2969 550.448 0.00490709
204.384 12.297 550.694 0.00596647
204.404 12.2971 550.94 0.00593122
204.424 12.2973 551.186 0.00594152
204.444 12.2974 551.432 0.00662797
204.464 12.2975 551.678 0.00750794
204.484 12.2977 551.924 0.00590799
