# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
222.469 2116.57 71.817 50.1205 75.8537 0.611437 -0.716531 -0.102935 15 15 11.25 15.9298 1.33333 1 1925.49 0
222.625 2116.56 71.9164 50.0076 75.8491 0.659792 -0.700812 -0.120264 15 15 11.25 15.9298 1.33333 1 1926.03 0
222.781 2116.56 72.0281 49.896 75.8367 0.754787 -0.714971 -0.157523 15 15 11.25 15.9298 1.33333 1 1922.98 0
222.938 2116.52 72.1567 49.7795 75.8219 0.871006 -0.750149 -0.165455 15 15 11.25 15.9297 1.33333 1 1928.34 0
223.094 2116.53 72.3029 49.6565 75.8066 0.980762 -0.807461 -0.158973 15 15 11.25 15.9297 1.33333 1 1929.12 0
223.25 2116.4 72.4619 49.5314 75.7932 0.989988 -0.752335 -0.107507 15 15 11.25 15.9294 1.33333 1 1931.95 0
223.406 2116.41 72.6209 49.4135 75.7894 0.973187 -0.71534 -0.0609121 15 15 11.25 15.9294 1.33333 1 1933.33 0
223.562 2116.59 72.7755 49.3003 75.7926 0.913804 -0.676824 -0.0755128 15 15 11.25 15.9299 1.33333 1 1915.97 0
223.719 2116.57 72.9211 49.1895 75.7881 0.890974 -0.733015 -0.113552 15 15 11.25 15.9298 1.33333 1 1890.72 0
223.875 2116.64 73.061 49.0694 75.7829 0.841428 -0.786243 -0.0943947 15 15 11.25 15.93 1.33333 1 1901.04 0
224.031 2116.81 73.2058 48.9368 75.7749 0.937135 -0.874506 -0.156632 15 15 11.25 15.9304 1.33333 1 1902.32 0
224.188 2116.81 73.359 48.7904 75.7559 0.951651 -0.947259 -0.19626 15 15 11.25 15.9304 1.33333 1 1890.65 0
224.344 2116.74 73.5075 48.6448 75.7437 0.864234 -0.834177 -0.0747387 15 15 11.25 15.9303 1.33333 1 1888.45 0
224.5 2116.99 73.6425 48.5139 75.7491 0.824058 -0.806114 -0.0251426 15 15 11.25 15.9309 1.33333 1 1907.25 0
224.656 2117 73.7705 48.3859 75.7563 0.743541 -0.826237 0.0392006 15 15 11.25 15.9309 1.33333 1 1923.59 0
224.812 2117.15 73.8819 48.2481 75.7765 0.640634 -0.894663 0.0571939 15 15 11.25 15.9313 1.33333 1 1917.13 0
224.969 2117.28 73.9906 48.11 75.7917 0.754575 -0.826408 -0.0419192 15 15 11.25 15.9316 1.33333 1 1923.38 0
225.125 2117.4 74.1201 47.9827 75.7865 0.881866 -0.772337 -0.14116 15 15 11.25 15.9319 1.33333 1 1925.28 0
225.281 2117.4 74.2678 47.8606 75.7693 0.965662 -0.752463 -0.190789 15 15 11.25 15.9319 1.33333 1 1919.6 0
225.438 2117.5 74.4241 47.7404 75.7523 0.938183 -0.722554 -0.151153 15 15 11.25 15.9322 1.33333 1 1927.3 0
225.594 2117.52 74.5711 47.625 75.74 0.880838 -0.75841 -0.100093 15 15 11.25 15.9322 1.33333 1 1923.61 0
225.75 2117.66 74.7095 47.4967 75.736 0.803152 -0.84304 -0.100438 15 15 11.25 15.9326 1.33333 1 1913.01 0
225.906 2117.58 74.8348 47.3533 75.732 0.77427 -0.963969 -0.106395 15 15 11.25 15.9324 1.33333 1 1905.2 0
226.062 2117.58 74.9598 47.1889 75.7273 0.790162 -1.07004 -0.0895861 15 15 11.25 15.9324 1.33333 1 1904.45 0
226.219 2117.57 75.0921 47.0115 75.7217 0.843624 -1.13673 -0.137649 15 15 11.25 15.9324 1.33333 1 1892.74 0
226.375 2117.51 75.2288 46.8287 75.711 0.839506 -1.08615 -0.117622 15 13.125 11.25 15.9322 1.33333 1 1898.15 0
226.531 2117.56 75.3549 46.6633 75.7068 0.752954 -0.967165 -0.0767766 15 15 11.25 15.9323 1.33333 1 1888.79 0
226.688 2117.64 75.4683 46.5129 75.7075 0.649337 -0.872544 -0.0763372 15 15 11.25 15.9325 1.33333 1 1884.31 0
226.844 2117.62 75.5635 46.379 75.7073 0.552835 -0.818503 -0.0658304 15 15 11.25 15.9325 1.33333 1 1907.86 0
227 2117.77 75.6492 46.2485 75.7037 0.52021 -0.795394 -0.114723 15 15 11.25 15.9329 1.33333 1 1920.68 0
227.156 2117.86 75.7368 46.1183 75.6912 0.601678 -0.824758 -0.18348 15 15 11.25 15.9331 1.33333 1 1915.87 0
227.312 2117.91 75.8357 45.985 75.6672 0.654139 -0.870049 -0.273753 15 15 11.25 15.9332 1.33333 1 1923.61 0
227.469 2117.93 75.9394 45.8424 75.6283 0.657899 -0.938041 -0.308446 15 15 11.25 15.9332 1.33333 1 1932.49 0
227.625 2117.8 76.0461 45.7018 75.5962 0.685812 -0.800937 -0.165749 15 15 11.25 15.9329 1.33333 1 1935.26 0
227.781 2117.85 76.1569 45.5768 75.5868 0.726283 -0.774822 -0.0665107 15 15 11.25 15.933 1.33333 1 1936.22 0
227.938 2117.72 76.2779 45.4484 75.5882 0.783318 -0.854487 -0.00519558 15 15 11.25 15.9327 1.33333 1 1930.19 0
228.094 2117.75 76.4086 45.3104 75.5987 0.81362 -0.835665 -0.0395148 15 15 11.25 15.9328 1.33333 1 1927.31 0
228.25 2117.56 76.543 45.1724 75.5995 0.866458 -0.862662 -0.108793 15 15 11.25 15.9323 1.33333 1 1917.84 0
228.406 2117.45 76.6814 45.0384 75.594 0.846931 -0.799714 -0.0864375 15 16.875 11.25 15.932 1.5 1 1901.2 0
228.562 2117.35 76.8206 44.9066 75.5913 0.900484 -0.846826 -0.110459 15 15 11.25 15.9318 1.33333 1 1889.65 0
228.719 2117.24 76.9722 44.7731 75.5872 0.949358 -0.749548 -0.064054 15 15 11.25 15.9315 1.33333 1 1892.29 0
228.875 2117.15 77.1275 44.6571 75.5908 0.941306 -0.687329 -0.0124074 15 15 11.25 15.9313 1.33333 1 1896.81 0
229.031 2117.09 77.2762 44.5504 75.6016 0.901311 -0.644275 -0.01077 15 15 11.25 15.9312 1.33333 1 1888.64 0
229.188 2116.98 77.4208 44.4547 75.6187 0.901533 -0.576701 0.100687 15 15 11.25 15.9309 1.33333 1 1908.89 0
229.344 2117.21 77.5596 44.359 75.6433 0.844052 -0.616699 0.0308864 15 15 11.25 15.9314 1.33333 1 1917.23 0
229.5 2117.36 77.6918 44.2593 75.653 0.839542 -0.610325 -0.0932816 15 15 11.25 15.9318 1.33333 1 1904.55 0
229.656 2117.16 77.8287 44.1642 75.6427 0.872537 -0.584699 -0.201842 15 15 11.25 15.9313 1.33333 1 1923.07 0
229.812 2117.21 77.9631 44.0747 75.6191 0.805651 -0.525285 -0.184706 15 15 11.25 15.9314 1.33333 1 1933.44 0
229.969 2117.21 78.0865 43.998 75.6044 0.763717 -0.438739 -0.105953 15 15 11.25 15.9314 1.33333 1 1934.7 0
230.125 2117.26 78.2116 43.9269 75.6025 0.793104 -0.465887 -0.0526093 15 15 11.25 15.9316 1.33333 1 1926.86 0
230.281 2117.12 78.3426 43.8454 75.605 0.825991 -0.596855 -0.00415094 15 15 11.25 15.9312 1.33333 1 1927.97 0
230.438 2116.93 78.4724 43.7376 75.6199 0.770665 -0.756757 0.0490157 15 15 11.25 15.9307 1.33333 1 1914.74 0
230.594 2117.03 78.5889 43.6096 75.6444 0.695018 -0.854128 0.0583899 15 15 11.25 15.931 1.33333 1 1917.96 0
230.75 2117.13 78.7051 43.4691 75.6584 0.731702 -0.909948 -0.0183112 15 15 11.25 15.9312 1.33333 1 1901.61 0
230.906 2116.99 78.8229 43.3199 75.6637 0.72095 -0.92512 -0.0479905 15 15 11.25 15.9309 1.33333 1 1894.84 0
231.062 2116.9 78.9373 43.1722 75.6664 0.686291 -0.898518 -0.0738954 15 15 11.25 15.9307 1.33333 1 1886.39 0
231.219 2116.82 79.0392 43.032 75.6666 0.544855 -0.802701 -0.0256219 15 15 11.25 15.9305 1.33333 1 1898.29 0
231.375 2116.87 79.119 42.9013 75.6758 0.442401 -0.821633 -0.00532032 15 15 11.25 15.9306 1.33333 1 1885.77 0
231.531 2116.75 79.1837 42.7687 75.6892 0.350781 -0.822567 0.0187684 15 15 11.25 15.9303 1.33333 1 1882.03 0
231.688 2116.67 79.2358 42.6393 75.7035 0.327991 -0.809628 0.0466166 15 15 11.25 15.9301 1.33333 1 1900.73 0
231.844 2116.8 79.2863 42.5124 75.72 0.33428 -0.715586 0.0206974 15 15 11.25 15.9304 1.33333 1 1899.1 0
232 2116.83 79.3407 42.4075 75.7323 0.336958 -0.633906 -0.0452901 15 15 11.25 15.9305 1.33333 1 1919.77 0
232.156 2116.78 79.3956 42.309 75.729 0.345025 -0.63385 -0.103819 15 15 11.25 15.9304 1.33333 1 1919.76 0
232.312 2116.78 79.4512 42.2028 75.7197 0.347629 -0.715271 -0.147669 15 15 11.25 15.9304 1.33333 1 1917.75 0
232.469 2116.76 79.5079 42.0854 75.7054 0.374715 -0.766207 -0.168179 15 15 11.25 15.9303 1.33333 1 1920.29 0
232.625 2116.63 79.5693 41.963 75.6851 0.388193 -0.712512 -0.136105 15 15 11.25 15.93 1.33333 1 1917.32 0
232.781 2116.68 79.6285 41.8591 75.6816 0.356419 -0.583495 -0.0149359 15 15 11.25 15.9301 1.33333 1 1923.53 0
232.938 2116.81 79.6831 41.769 75.6915 0.36965 -0.483505 0.0203126 15 15 11.25 15.9304 1.33333 1 1917.8 0
233.094 2116.87 79.7455 41.692 75.7058 0.42524 -0.454524 0.0418294 15 15 11.25 15.9306 1.33333 1 1916.17 0
233.25 2116.71 79.8171 41.6193 75.7259 0.481294 -0.442507 0.0755183 15 15 11.25 15.9302 1.33333 1 1919.25 0
233.406 2116.88 79.8965 41.5446 75.7502 0.523071 -0.478162 0.0618958 15 15 11.25 15.9306 1.33333 1 1917.88 0
233.562 2116.93 79.9838 41.4658 75.7695 0.575799 -0.488692 0.0265933 15 15 11.25 15.9307 1.33333 1 1909.28 0
233.719 2116.98 80.0779 41.3882 75.7832 0.623584 -0.520816 0.00451382 15 15 11.25 15.9309 1.33333 1 1899.68 0
233.875 2117.13 80.1833 41.3041 75.7915 0.696089 -0.484913 -0.0459773 15 16.875 11.25 15.9312 1.5 1 1902.82 0
234.031 2117.11 80.3016 41.2333 75.7942 0.78869 -0.439189 -0.0756868 15 16.875 11.25 15.9312 1.5 1 1907.04 0
234.188 2117.1 80.4303 41.1682 75.7929 0.820368 -0.354181 -0.0985334 15 15 11.25 15.9312 1.33333 1 1889.45 0
234.344 2117.18 80.5648 41.1103 75.7883 0.803773 -0.348756 -0.0977639 13.125 15 11.25 15.9314 1.33333 1 1881.64 0
234.5 2117.14 80.6924 41.055 75.7848 0.803709 -0.335438 -0.105696 15 15 11.25 15.9313 1.33333 1 1894.23 0
234.656 2117.15 80.8211 41.0003 75.7816 0.804575 -0.348755 -0.0946317 15 15 11.25 15.9313 1.33333 1 1892.2 0
234.812 2117.16 80.9481 40.9457 75.7817 0.759727 -0.329619 -0.058284 15 15 11.25 15.9313 1.33333 1 1901.06 0
234.969 2117.39 81.0652 40.8934 75.7822 0.686462 -0.303313 -0.0384813 15 15 11.25 15.9319 1.33333 1 1906.38 0
235.125 2117.33 81.1672 40.8468 75.789 0.55743 -0.280807 0.00416442 15 15 11.25 15.9317 1.33333 1 1908.29 0
235.281 2117.48 81.2455 40.7979 75.8078 0.413462 -0.332576 0.0653789 15 15 11.25 15.9321 1.33333 1 1910.72 0
235.438 2117.66 81.3111 40.7463 75.8238 0.449372 -0.287688 0.0135175 15 15 11.25 15.9326 1.33333 1 1920.04 0
235.594 2117.73 81.3875 40.701 75.8344 0.522183 -0.275536 -0.025188 15 15 11.25 15.9327 1.33333 1 1930.28 0
235.75 2117.77 81.4767 40.6564 75.8394 0.596993 -0.288629 -0.0602077 15 15 11.25 15.9329 1.33333 1 1925.24 0
235.906 2117.92 81.576 40.6064 75.8407 0.659728 -0.333486 -0.034839 15 15 11.25 15.9332 1.33333 1 1925.65 0
236.062 2117.99 81.6847 40.5496 75.8477 0.696894 -0.37134 -0.00407002 15 15 11.25 15.9334 1.33333 1 1924.66 0
236.219 2118.08 81.7961 40.4877 75.8607 0.667619 -0.394231 0.00269056 15 15 11.25 15.9336 1.33333 1 1926.79 0
236.375 2118.09 81.895 40.4242 75.8693 0.465996 -0.394382 0.0575715 15 15 11.25 15.9337 1.33333 1 1926.4 0
236.531 2118.25 81.9584 40.3605 75.8948 0.362432 -0.389261 0.120875 15 15 11.25 15.934 1.33333 1 1920.16 0
236.688 2118.2 82.0186 40.2983 75.9258 0.368156 -0.362859 0.122386 15 15 11.25 15.9339 1.33333 1 1923.68 0
236.844 2118.23 82.0774 40.2398 75.9528 0.35774 -0.359688 0.130084 15 15 11.25 15.934 1.33333 1 1909.05 0
237 2118.28 82.1373 40.1814 75.9842 0.411461 -0.382331 0.126888 15 15 11.25 15.9341 1.33333 1 1908.04 0
237.156 2118.38 82.2072 40.1158 76.0164 0.453013 -0.439998 0.107406 15 15 11.25 15.9344 1.33333 1 1897.72 0
237.312 2118.47 82.2789 40.0412 76.038 0.425188 -0.501119 0.0356357 15 15 11.25 15.9346 1.33333 1 1903.04 0
237.469 2118.45 82.3487 39.9578 76.0492 0.450115 -0.546985 -0.0306049 15 15 11.25 15.9345 1.33333 1 1899.95 0
237.625 2118.52 82.4166 39.8705 76.0611 0.397597 -0.528668 0.0130342 15 15 11.25 15.9347 1.33333 1 1881.18 0
237.781 2118.57 82.4803 39.784 76.0734 0.389097 -0.557314 -0.000225838 16.875 15 11.25 15.9348 1.5 1 1883.08 0
237.938 2118.47 82.5426 39.6888 76.0835 0.385846 -0.633919 -0.0302184 15 15 11.25 15.9346 1.33333 1 1899.38 0
238.094 2118.43 82.6053 39.5818 76.0921 0.389344 -0.672916 -0.0407243 15 15 11.25 15.9345 1.33333 1 1896.25 0
238.25 2118.55 82.671 39.473 76.0945 0.432253 -0.665621 -0.0868353 15 15 11.25 15.9348 1.33333 1 1898.84 0
238.406 2118.52 82.7416 39.365 76.092 0.444517 -0.660215 -0.103461 15 15 11.25 15.9347 1.33333 1 1902.15 0
238.562 2118.51 82.812 39.255 76.0888 0.469358 -0.679931 -0.086633 15 15 11.25 15.9347 1.33333 1 1896.46 0
238.719 2118.64 82.8897 39.1481 76.0899 0.503788 -0.675265 -0.0676578 15 15 11.25 15.935 1.33333 1 1911.88 0
238.875 2118.57 82.9745 39.0436 76.0933 0.569303 -0.622441 -0.0346604 15 15 11.25 15.9349 1.33333 1 1928.73 0
239.031 2118.72 83.0701 38.9377 76.1025 0.636911 -0.711876 0.0329341 15 15 11.25 15.9352 1.33333 1 1940.65 0
239.188 2118.78 83.1729 38.8215 76.1227 0.675667 -0.765123 0.108859 15 15 11.25 15.9354 1.33333 1 1940.69 0
239.344 2118.76 83.281 38.6962 76.1532 0.691461 -0.791848 0.165357 15 15 11.25 15.9353 1.33333 1 1955.03 0
239.5 2118.78 83.3913 38.5694 76.1928 0.721331 -0.807791 0.191851 15 15 11.25 15.9354 1.33333 1 1954.45 0
239.656 2118.83 83.5017 38.4392 76.2259 0.652347 -0.809328 0.0991546 15 15 11.25 15.9355 1.33333 1 1927.32 0
239.812 2118.8 83.6003 38.3182 76.2448 0.578753 -0.68462 0.0338111 15 15 11.25 15.9354 1.33333 1 1911.84 0
239.969 2118.63 83.6873 38.2131 76.2598 0.530641 -0.652429 -0.0104955 15 15 11.25 15.935 1.33333 1 1907.27 0
240.125 2118.78 83.7756 38.107 76.2653 0.567565 -0.701445 -0.0607822 15 15 11.25 15.9354 1.33333 1 1896.96 0
240.281 2118.65 83.8679 37.9934 76.2611 0.585405 -0.719145 -0.124383 15 15 11.25 15.935 1.33333 1 1904.31 0
240.438 2118.39 83.9668 37.8736 76.2538 0.599614 -0.708482 -0.0749042 15 15 11.25 15.9344 1.33333 1 1879.14 0
240.594 2118.26 84.0615 37.7642 76.2555 0.564263 -0.632959 -0.0477149 15 15 11.25 15.9341 1.33333 1 1892.31 0
240.75 2118.39 84.1505 37.6649 76.2625 0.518795 -0.590642 -0.0495036 15 15 11.25 15.9344 1.33333 1 1881.82 0
240.906 2118.22 84.2355 37.5688 76.2674 0.533786 -0.605275 -0.0801023 15 15 11.25 15.934 1.33333 1 1892.36 0
241.062 2118.08 84.3258 37.4714 76.2644 0.600493 -0.618119 -0.112733 15 15 11.25 15.9336 1.33333 1 1885.89 0
241.219 2117.82 84.4278 37.3724 76.2582 0.665378 -0.591573 -0.11673 15 15 11.25 15.933 1.33333 1 1902.95 0
241.375 2117.85 84.5394 37.2785 76.2527 0.704739 -0.558402 -0.136622 15 15 11.25 15.9331 1.33333 1 1914.03 0
241.531 2117.64 84.6471 37.1928 76.2448 0.625883 -0.521077 -0.0641796 15 15 11.25 15.9325 1.33333 1 1927.84 0
241.688 2117.65 84.7486 37.104 76.2532 0.684275 -0.56736 0.0253637 15 15 11.25 15.9325 1.33333 1 1946.65 0
241.844 2117.92 84.865 36.9989 76.2725 0.828026 -0.732965 0.0661666 15 15 11.25 15.9332 1.33333 1 1936.79 0
242 2118.19 85.0112 36.8703 76.2951 1.03097 -0.934095 0.0823617 15 15 11.25 15.9339 1.33333 1 1948.19 0
242.156 2118.02 85.1783 36.7224 76.3284 1.05818 -0.935574 0.220856 15 15 11.25 15.9335 1.33333 1 1945.26 0
242.312 2118.48 85.339 36.5793 76.3747 0.960325 -0.83677 0.197159 15 15 13.125 15.9346 1.14286 1 1926.57 0
242.469 2118.41 85.4878 36.4494 76.4118 0.908717 -0.799484 0.153228 15 15 13.125 15.9345 1.14286 1 1901.68 0
242.625 2118.47 85.6344 36.3183 76.4393 0.906583 -0.81126 0.0802632 15 15 13.125 15.9346 1.14286 1 1894.11 0
242.781 2118.45 85.777 36.1905 76.4623 0.876397 -0.80523 0.0400174 15 15 13.125 15.9345 1.14286 1 1886.27 0
242.938 2118.3 85.9192 36.0574 76.4781 0.857405 -0.818087 0.0560735 15 15 13.125 15.9342 1.14286 1 1882.67 0
243.094 2118.02 86.0511 35.93 76.5083 0.803092 -0.759038 0.161737 15 15 13.125 15.9335 1.14286 1 1870.83 0
243.25 2118.18 86.1809 35.8065 76.5546 0.810566 -0.788918 0.218462 15 15 13.125 15.9339 1.14286 1 1871.23 0
243.406 2118.71 86.3094 35.6786 76.5988 0.797954 -0.80057 0.169763 15 16.875 13.125 15.9352 1.28571 1 1891.57 0
243.562 2118.64 86.445 35.544 76.6372 0.875442 -0.884067 0.171448 15 15 13.125 15.935 1.14286 1 1903.66 0
243.719 2118.85 86.5882 35.3945 76.6768 0.900387 -1.00108 0.132037 15 15 13.125 15.9356 1.14286 1 1905.27 0
243.875 2119.36 86.7366 35.2195 76.701 0.938626 -1.18757 0.0113193 15 15 13.125 15.9368 1.14286 1 1900.75 0
244.031 2119.66 86.891 35.0204 76.7063 0.987272 -1.28536 -0.102423 15 15 13.125 15.9376 1.14286 1 1915.4 0
244.188 2119.83 87.057 34.8135 76.6956 1.10822 -1.24209 -0.135448 15 15 13.125 15.938 1.14286 1 1916.14 0
244.344 2119.63 87.2408 34.6188 76.6833 1.15561 -1.09997 -0.115091 15 15 13.125 15.9375 1.14286 1 1904.95 0
244.5 2119.14 87.4211 34.4496 76.6784 1.08814 -1.09079 -0.0958848 15 15 13.125 15.9363 1.14286 1 1914.86 0
244.656 2119.17 87.5938 34.2618 76.6786 1.08082 -1.28306 -0.0718307 15 15 13.125 15.9364 1.14286 1 1905.05 0
244.812 2118.61 87.7671 34.048 76.6809 1.11183 -1.36542 0.0143055 15 15 13.125 15.9349 1.14286 1 1900.67 0
244.969 2118.66 87.9423 33.833 76.7051 1.06281 -1.34633 0.141127 15 13.125 13.125 15.9351 1.14286 1 1870.36 0
245.125 2119.41 88.1069 33.6145 76.7393 1.01846 -1.35069 0.160528 16.875 15 13.125 15.937 1.28571 1 1900.51 0
245.281 2119.75 88.2747 33.4012 76.7723 1.0903 -1.27622 0.113889 15 15 13.125 15.9378 1.14286 1 1892.44 0
245.438 2120.55 88.4599 33.1972 76.7926 1.23413 -1.25579 -0.0349029 15 15 13.125 15.9398 1.14286 1 1902.93 0
245.594 2121 88.668 32.9958 76.7937 1.35114 -1.22727 -0.130598 15 15 13.125 15.9409 1.14286 1 1922.68 0
245.75 2121.27 88.891 32.7986 76.7773 1.43461 -1.1524 -0.157613 15 15 13.125 15.9416 1.14286 1 1922.87 0
245.906 2120.98 89.1229 32.627 76.7637 1.37832 -0.959898 -0.107979 15 15 13.125 15.9409 1.14286 1 1915.64 0
246.062 2121.12 89.3374 32.4718 76.7653 1.32372 -0.999746 -0.0330033 15 15 13.125 15.9413 1.14286 1 1917.71 0
246.219 2120.6 89.5554 32.3094 76.7706 1.46416 -0.989691 0.00180417 15 15 13.125 15.9399 1.14286 1 1914.66 0
246.375 2120.01 89.7888 32.1525 76.791 1.40103 -0.952082 0.148567 15 15 13.125 15.9385 1.14286 1 1910.16 0
246.531 2121.08 90.0129 31.9898 76.8297 1.43079 -1.14566 0.110864 15 15 13.125 15.9411 1.14286 1 1888.51 0
246.688 2120.28 90.2367 31.8055 76.8565 1.34315 -1.05448 0.154299 15 16.875 13.125 15.9391 1.28571 1 1880.87 0
246.844 2121.14 90.4482 31.6357 76.887 1.30225 -1.0711 0.0418629 15 15 13.125 15.9413 1.14286 1 1865.75 0
247 2121.5 90.6614 31.4593 76.9012 1.33252 -1.12533 -0.0674441 15 15 13.125 15.9422 1.14286 1 1904.31 0
247.156 2122.03 90.8723 31.2737 76.8961 1.26748 -1.19106 -0.172853 15 15 13.125 15.9435 1.14286 1 1924.58 0
247.312 2122.4 91.0698 31.0754 76.8793 1.18085 -1.28083 -0.238025 15 15 13.125 15.9444 1.14286 1 1919.75 0
247.469 2122.03 91.2483 30.8757 76.862 1.01194 -1.22071 -0.0714483 15 15 13.125 15.9435 1.14286 1 1914.81 0
247.625 2121.76 91.4056 30.6752 76.8635 0.934125 -1.3334 -0.0250825 15 15 13.125 15.9429 1.14286 1 1926.64 0
247.781 2121.08 91.5567 30.4494 76.8641 0.950127 -1.4828 -0.105785 15 15 13.125 15.9411 1.14286 1 1910.36 0
247.938 2120.97 91.715 30.2139 76.8573 1.03967 -1.50418 -0.117019 15 15 13.125 15.9409 1.14286 1 1873.05 0
248.094 2120.68 91.8807 29.9662 76.8516 1.08304 -1.55959 -0.0781534 16.875 15 13.125 15.9401 1.28571 1 1888.03 0
248.25 2120.7 92.0601 29.7182 76.8445 1.11417 -1.49226 -0.138886 15 15 13.125 15.9402 1.14286 1 1870.66 0
248.406 2121.04 92.2443 29.4755 76.8342 1.19874 -1.52651 -0.190971 15 15 13.125 15.941 1.14286 1 1890.5 0
248.562 2120.98 92.4456 29.2353 76.8127 1.28325 -1.44479 -0.206061 15 15 13.125 15.9409 1.14286 1 1903.1 0
248.719 2121.01 92.6567 29.0012 76.7866 1.32256 -1.41583 -0.251909 15 15 13.125 15.941 1.14286 1 1907.23 0
248.875 2120.55 92.8682 28.7937 76.7654 1.35477 -1.1405 -0.206319 15 15 13.125 15.9398 1.14286 1 1913.58 0
249.031 2120.22 93.0801 28.6174 76.7573 1.31343 -1.05872 -0.0144135 15 15 13.125 15.939 1.14286 1 1917.13 0
249.188 2120.27 93.2987 28.4486 76.7702 1.45005 -1.03946 0.0127687 15 15 13.125 15.9391 1.14286 1 1906.03 0
249.344 2120.02 93.5311 28.2826 76.7914 1.44773 -1.0796 0.0964468 15 15 13.125 15.9385 1.14286 1 1889.29 0
249.5 2120.33 93.7567 28.1041 76.8098 1.37386 -1.15472 0.00527399 16.875 13.125 13.125 15.9393 1.28571 1 1875.57 0
249.656 2119.75 93.9682 27.9223 76.8259 1.26772 -1.10563 0.0643274 15 15 13.125 15.9378 1.14286 1 1869.68 0
249.812 2120.53 94.1749 27.7431 76.8455 1.32478 -1.11948 -0.0379887 15 15 13.125 15.9398 1.14286 1 1879.34 0
249.969 2120.69 94.3913 27.5651 76.8438 1.34629 -1.08418 -0.15399 15 15 13.125 15.9402 1.14286 1 1904.7 0
250.125 2120.49 94.6067 27.3914 76.8291 1.31069 -1.07862 -0.220162 15 15 13.125 15.9397 1.14286 1 1899.63 0
250.281 2120.22 94.8106 27.2223 76.8041 1.18003 -0.969822 -0.245713 15 15 13.125 15.939 1.14286 1 1916.2 0
250.438 2120.24 94.986 27.0713 76.7874 1.13581 -0.925484 -0.114539 15 15 13.125 15.939 1.14286 1 1922.62 0
250.594 2120 95.1715 26.9123 76.7851 1.19416 -1.10065 -0.110259 15 15 13.125 15.9384 1.14286 1 1926.19 0
250.75 2119.49 95.3672 26.7255 76.7714 1.25888 -1.23987 -0.21888 15 15 13.125 15.9372 1.14286 1 1905.39 0
250.906 2119.05 95.5618 26.5211 76.7513 1.17012 -1.3075 -0.137477 15 15 13.125 15.9361 1.14286 1 1891.14 0
251.062 2119.78 95.7502 26.3094 76.7395 1.21778 -1.36619 -0.179597 16.875 13.125 13.125 15.9379 1.28571 1 1892.64 0
251.219 2119.85 95.9484 26.0971 76.7207 1.24802 -1.24233 -0.246067 15 15 13.125 15.9381 1.14286 1 1896.43 0
251.375 2120.16 96.154 25.9012 76.6866 1.3702 -1.16686 -0.296062 15 15 13.125 15.9388 1.14286 1 1914.13 0
251.531 2120.32 96.3806 25.7113 76.65 1.46874 -1.1988 -0.325951 15 15 13.125 15.9392 1.14286 1 1922.37 0
251.688 2120.27 96.6182 25.5142 76.6112 1.39803 -1.1952 -0.209654 15 15 13.125 15.9391 1.14286 1 1907.8 0
251.844 2120.72 96.8334 25.3281 76.592 1.2227 -1.10823 -0.0978445 15 15 13.125 15.9402 1.14286 1 1915.09 0
252 2120.91 97.0287 25.1566 76.5901 1.20886 -1.0552 -0.0434561 15 15 13.125 15.9407 1.14286 1 1919 0
252.156 2121.13 97.224 24.978 76.5944 1.2317 -1.21619 -0.0773754 15 15 13.125 15.9413 1.14286 1 1911.08 0
252.312 2121.18 97.4182 24.774 76.5898 1.23168 -1.3504 -0.147739 15 15 13.125 15.9414 1.14286 1 1892.15 0
252.469 2121.7 97.6282 24.5521 76.5723 1.3608 -1.35288 -0.171463 15 15 13.125 15.9427 1.14286 1 1899.34 0
252.625 2121.65 97.8396 24.3557 76.564 1.3052 -1.12126 -0.0855694 15 13.125 13.125 15.9426 1.14286 1 1911.56 0
252.781 2121.72 98.0497 24.1791 76.5614 1.33464 -1.09851 -0.113162 15 15 13.125 15.9427 1.14286 1 1900.53 0
252.938 2121.69 98.2614 24.0051 76.5596 1.2827 -1.01092 -0.0505272 15 15 13.125 15.9427 1.14286 1 1922.01 0
253.094 2122.09 98.4684 23.8464 76.5617 1.32683 -0.921874 -0.0297843 15 15 13.125 15.9437 1.14286 1 1929.28 0
253.25 2122.07 98.6783 23.6975 76.5734 1.35651 -0.997386 0.0379755 15 15 13.125 15.9436 1.14286 1 1906.73 0
253.406 2122.08 98.8843 23.5398 76.595 1.22173 -0.963459 0.0695311 15 15 13.125 15.9436 1.14286 1 1920.83 0
253.562 2122.29 99.0803 23.3843 76.6162 1.24326 -1.03986 0.0163603 15 15 13.125 15.9442 1.14286 1 1920.33 0
253.719 2122.37 99.2812 23.2169 76.6278 1.2613 -1.09014 -0.0109995 15 15 13.125 15.9444 1.14286 1 1899.87 0
253.875 2122.28 99.4771 23.0444 76.6416 1.16517 -1.00623 0.0713397 15 15 13.125 15.9442 1.14286 1 1875.61 0
