# t dissipation energy Reynolds eta
194.719 0.0400908 0.307516 2.93639 3.50726
194.75 0.0399719 0.307274 2.93844 3.50987
194.781 0.039893 0.307054 2.93923 3.5116
194.812 0.03972 0.306706 2.94229 3.51542
194.844 0.0396011 0.306423 2.94398 3.51806
194.875 0.0395399 0.306248 2.94458 3.51942
194.906 0.0393807 0.30585 2.94669 3.52297
194.938 0.0392263 0.305436 2.94849 3.52643
194.969 0.0391391 0.305125 2.94876 3.52839
195 0.0389556 0.304618 2.95079 3.53254
195.031 0.0388129 0.304175 2.95191 3.53578
195.062 0.0387302 0.30383 2.95171 3.53767
195.094 0.0388196 0.304118 2.95111 3.53563
195.125 0.0387278 0.303803 2.95154 3.53772
195.156 0.0386748 0.303584 2.95143 3.53893
195.188 0.0385356 0.303239 2.9534 3.54213
195.219 0.0384192 0.30292 2.95476 3.54481
195.25 0.0383514 0.302611 2.95435 3.54637
195.281 0.0381881 0.302212 2.95676 3.55016
195.312 0.0383201 0.302685 2.95628 3.54709
195.344 0.0382588 0.30246 2.95645 3.54851
195.375 0.0380676 0.30197 2.95906 3.55296
195.406 0.0380789 0.30208 2.95971 3.5527
195.438 0.038223 0.302358 2.95684 3.54935
195.469 0.0382117 0.302304 2.95674 3.54961
195.5 0.0384232 0.303064 2.95601 3.54471
195.531 0.0384121 0.303095 2.95673 3.54497
195.562 0.0385988 0.304007 2.95846 3.54067
195.594 0.0385172 0.303805 2.95961 3.54255
195.625 0.0386748 0.304478 2.96012 3.53894
195.656 0.0385257 0.304297 2.96409 3.54235
195.688 0.0385889 0.304789 2.96644 3.5409
195.719 0.0387405 0.305462 2.96717 3.53743
195.75 0.0386246 0.305393 2.97095 3.54008
195.781 0.0385279 0.305352 2.97427 3.5423
195.812 0.0388678 0.306704 2.97436 3.53453
195.844 0.0387113 0.306525 2.97862 3.5381
195.875 0.0385891 0.306427 2.98238 3.5409
195.906 0.0386951 0.307066 2.9845 3.53847
195.938 0.0387297 0.307527 2.98764 3.53768
195.969 0.0386948 0.307606 2.98976 3.53848
196 0.0388281 0.308145 2.98985 3.53544
196.031 0.0387609 0.308118 2.99218 3.53697
196.062 0.0388717 0.308579 2.99239 3.53445
196.094 0.0388131 0.30839 2.99281 3.53578
196.125 0.0386802 0.308105 2.99517 3.53881
196.156 0.038903 0.308971 2.99498 3.53373
196.188 0.0391036 0.309524 2.99263 3.52919
196.219 0.0389849 0.309255 2.99458 3.53188
196.25 0.0389374 0.309178 2.99566 3.53295
196.281 0.0392409 0.310131 2.99325 3.5261
196.312 0.0392068 0.310032 2.9936 3.52687
196.344 0.039174 0.309886 2.99344 3.52761
196.375 0.0392267 0.309975 2.99228 3.52642
196.406 0.0391255 0.309753 2.99401 3.5287
196.438 0.0390334 0.309475 2.99485 3.53078
196.469 0.0393173 0.310603 2.9949 3.52439
196.5 0.03934 0.310829 2.99621 3.52388
196.531 0.0392238 0.310584 2.99828 3.52649
196.562 0.0391393 0.310339 2.99914 3.52839
196.594 0.038967 0.310005 3.00254 3.53228
196.625 0.0388424 0.309709 3.00447 3.53511
196.656 0.038874 0.309977 3.00586 3.53439
196.688 0.0388815 0.309947 3.00527 3.53422
196.719 0.0387431 0.309627 3.00753 3.53737
196.75 0.0387522 0.309902 3.00985 3.53717
196.781 0.0389891 0.311048 3.01178 3.53178
196.812 0.0387992 0.31068 3.01557 3.53609
196.844 0.0386514 0.310332 3.01795 3.53947
196.875 0.038553 0.310274 3.02124 3.54173
196.906 0.0385457 0.3103 3.02177 3.54189
196.938 0.038442 0.310001 3.02293 3.54428
196.969 0.0384054 0.310136 3.02569 3.54512
197 0.0382728 0.309785 3.0275 3.54819
197.031 0.0383754 0.31018 3.0273 3.54582
197.062 0.038309 0.310059 3.02874 3.54735
197.094 0.0384975 0.310715 3.02771 3.543
197.125 0.0385591 0.310851 3.02661 3.54159
197.156 0.0385189 0.310815 3.02784 3.54251
197.188 0.0386037 0.311211 3.02836 3.54056
197.219 0.0385396 0.310991 3.02874 3.54203
197.25 0.0383695 0.310645 3.03207 3.54595
197.281 0.0382563 0.310432 3.03448 3.54857
197.312 0.0381946 0.310263 3.03527 3.55001
197.344 0.0379831 0.309701 3.03819 3.55494
197.375 0.0380217 0.309205 3.03179 3.55403
197.406 0.0380442 0.309359 3.0324 3.55351
197.438 0.0378577 0.309041 3.03673 3.55788
197.469 0.0376929 0.308749 3.0405 3.56176
197.5 0.0375757 0.308515 3.04292 3.56453
197.531 0.0376639 0.308864 3.04279 3.56244
197.562 0.0376904 0.308886 3.04195 3.56182
197.594 0.038563 0.310574 3.02377 3.5415
197.625 0.0386601 0.311226 3.02631 3.53927
197.656 0.0385489 0.311213 3.03054 3.54182
197.688 0.0385144 0.311554 3.03522 3.54261
197.719 0.0381922 0.311011 3.04268 3.55006
197.75 0.0381839 0.311238 3.04523 3.55026
197.781 0.0381173 0.311054 3.04609 3.55181
197.812 0.0379245 0.310585 3.04922 3.55631
197.844 0.0378667 0.310553 3.05124 3.55767
197.875 0.0380774 0.311377 3.05085 3.55273
197.906 0.0382069 0.311982 3.05159 3.54972
197.938 0.0385007 0.313031 3.05015 3.54293
197.969 0.038529 0.313162 3.05031 3.54228
198 0.0385447 0.313455 3.05254 3.54192
198.031 0.0383959 0.313125 3.05523 3.54534
198.062 0.0384388 0.313439 3.05658 3.54435
198.094 0.0383075 0.313205 3.05953 3.54739
198.125 0.0383178 0.313406 3.06108 3.54715
198.156 0.0382646 0.313235 3.06154 3.54838
198.188 0.038141 0.312988 3.06407 3.55125
198.219 0.0380634 0.312752 3.06489 3.55306
198.25 0.0383392 0.313809 3.06416 3.54665
198.281 0.0384397 0.314203 3.06399 3.54433
198.312 0.0385269 0.314616 3.06455 3.54233
198.344 0.038488 0.314499 3.06496 3.54322
198.375 0.0383556 0.314221 3.06753 3.54628
198.406 0.0382743 0.314024 3.06886 3.54816
198.438 0.0382551 0.313911 3.06853 3.5486
198.469 0.0381041 0.313582 3.07138 3.55211
198.5 0.0379645 0.313199 3.07326 3.55537
198.531 0.0380001 0.313398 3.07378 3.55454
198.562 0.037806 0.312905 3.0768 3.55909
198.594 0.0376329 0.312414 3.07904 3.56318
198.625 0.0374878 0.311934 3.08025 3.56662
198.656 0.0374929 0.312075 3.08143 3.5665
198.688 0.0375068 0.312199 3.08209 3.56617
198.719 0.0373902 0.311784 3.08278 3.56895
198.75 0.037298 0.311569 3.08447 3.57115
198.781 0.0371515 0.311117 3.08606 3.57467
198.812 0.0370441 0.310708 3.08646 3.57725
198.844 0.0368412 0.310137 3.08926 3.58217
198.875 0.0369996 0.310701 3.08825 3.57833
198.906 0.0371537 0.311099 3.08578 3.57461
198.938 0.0371898 0.311396 3.08723 3.57375
198.969 0.0371609 0.311323 3.0877 3.57444
199 0.0370591 0.311029 3.08902 3.57689
199.031 0.036855 0.310542 3.09272 3.58183
199.062 0.0367603 0.310361 3.0949 3.58414
199.094 0.036898 0.310955 3.09503 3.58079
199.125 0.0369182 0.311221 3.09683 3.5803
199.156 0.0370749 0.311907 3.09709 3.57651
199.188 0.0370626 0.311921 3.09773 3.57681
199.219 0.0371008 0.312302 3.09993 3.57589
199.25 0.0370099 0.312152 3.10224 3.57808
199.281 0.0369154 0.311921 3.10391 3.58037
199.312 0.03676 0.311673 3.10799 3.58415
199.344 0.0369273 0.312151 3.1057 3.58008
199.375 0.0368799 0.311875 3.10495 3.58123
199.406 0.0369072 0.312118 3.10621 3.58057
199.438 0.0368612 0.312114 3.10812 3.58168
199.469 0.0368149 0.311934 3.10827 3.58281
199.5 0.036845 0.312183 3.10948 3.58208
199.531 0.037034 0.31284 3.10807 3.5775
199.562 0.0370292 0.312743 3.1073 3.57762
199.594 0.036859 0.312284 3.10989 3.58174
199.625 0.0367516 0.312049 3.1121 3.58435
199.656 0.0366748 0.311783 3.11269 3.58623
199.688 0.0367005 0.312008 3.11385 3.5856
199.719 0.0368851 0.312715 3.11308 3.5811
199.75 0.0368153 0.312436 3.11325 3.5828
199.781 0.0366171 0.311924 3.11656 3.58764
199.812 0.0365472 0.311788 3.11818 3.58935
199.844 0.0365718 0.311844 3.11769 3.58875
199.875 0.0367622 0.312593 3.11707 3.58409
199.906 0.0366404 0.312254 3.11886 3.58707
199.938 0.0366931 0.312508 3.11915 3.58578
199.969 0.0368099 0.313075 3.11985 3.58293
200 0.0368399 0.313326 3.12108 3.5822
200.031 0.0367442 0.313069 3.12258 3.58453
200.062 0.0367056 0.313228 3.12581 3.58547
200.094 0.0365546 0.312896 3.12894 3.58917
200.125 0.0364697 0.312633 3.12994 3.59126
200.156 0.0365001 0.313006 3.13238 3.59051
200.188 0.0363847 0.312689 3.13416 3.59335
200.219 0.0364276 0.312867 3.1341 3.59229
200.25 0.0364554 0.313153 3.13576 3.59161
200.281 0.0363656 0.312912 3.13722 3.59383
200.312 0.036325 0.312774 3.13759 3.59483
200.344 0.0363349 0.312929 3.13871 3.59458
200.375 0.0364354 0.313366 3.13876 3.5921
200.406 0.0364601 0.313377 3.13781 3.59149
200.438 0.0362765 0.312866 3.1406 3.59603
200.469 0.036563 0.313784 3.13746 3.58897
200.5 0.0367041 0.314332 3.13689 3.58551
200.531 0.0365638 0.314069 3.14028 3.58895
200.562 0.0365482 0.314188 3.14213 3.58933
200.594 0.0367578 0.31499 3.14116 3.5842
200.625 0.0366316 0.314752 3.14418 3.58728
200.656 0.0372055 0.316506 3.13723 3.57337
200.688 0.0371168 0.316575 3.14166 3.5755
200.719 0.0373502 0.317712 3.14308 3.5699
200.75 0.0376123 0.318594 3.1408 3.56367
200.781 0.0376137 0.318827 3.14304 3.56363
200.812 0.0376038 0.319249 3.14761 3.56387
200.844 0.037634 0.319656 3.15036 3.56315
200.875 0.0378206 0.320503 3.15091 3.55875
200.906 0.037778 0.320678 3.15441 3.55975
200.938 0.037825 0.321103 3.15662 3.55865
200.969 0.0380446 0.321838 3.1547 3.5535
201 0.037926 0.321645 3.15774 3.55627
201.031 0.0378049 0.321351 3.15991 3.55912
201.062 0.0379199 0.321882 3.16032 3.55642
201.094 0.0377864 0.321554 3.16267 3.55956
201.125 0.0377401 0.321484 3.16392 3.56065
201.156 0.0377972 0.321588 3.16256 3.5593
201.188 0.0376645 0.321208 3.16438 3.56243
201.219 0.0375385 0.32074 3.16507 3.56542
201.25 0.037458 0.320341 3.16453 3.56733
201.281 0.0373006 0.319762 3.16547 3.57109
201.312 0.0371669 0.319177 3.16534 3.57429
201.344 0.0370632 0.318652 3.16456 3.57679
201.375 0.0372119 0.319117 3.16284 3.57322
201.406 0.0373409 0.319306 3.15924 3.57012
201.438 0.0372357 0.318757 3.15826 3.57264
201.469 0.0371085 0.318221 3.15835 3.5757
201.5 0.0370419 0.318118 3.16017 3.57731
201.531 0.0370479 0.318115 3.15988 3.57716
201.562 0.0368799 0.317767 3.1636 3.58123
201.594 0.0368425 0.317333 3.16088 3.58214
201.625 0.0368995 0.317675 3.16185 3.58075
201.656 0.0369322 0.318 3.16369 3.57996
201.688 0.0369562 0.31839 3.16653 3.57938
201.719 0.036824 0.318188 3.1702 3.58259
201.75 0.0366402 0.317869 3.17495 3.58707
201.781 0.0365306 0.317709 3.17811 3.58976
201.812 0.0364784 0.31758 3.17909 3.59104
201.844 0.0363005 0.317218 3.18324 3.59544
201.875 0.0362911 0.317123 3.1827 3.59567
201.906 0.0368072 0.319189 3.18089 3.583
201.938 0.0365999 0.318757 3.18558 3.58806
201.969 0.0363418 0.318293 3.19222 3.59441
202 0.0363771 0.318645 3.19419 3.59354
202.031 0.0366407 0.319583 3.19205 3.58706
202.062 0.0365137 0.319307 3.19484 3.59018
202.094 0.0364854 0.319164 3.19464 3.59087
202.125 0.0363537 0.318874 3.19751 3.59412
202.156 0.0364912 0.319488 3.19763 3.59073
202.188 0.036688 0.320124 3.19539 3.5859
202.219 0.0365788 0.319922 3.19814 3.58858
202.25 0.0364826 0.319707 3.2002 3.59094
202.281 0.036433 0.319559 3.2009 3.59216
202.312 0.0364665 0.319788 3.20172 3.59134
202.344 0.0365324 0.320119 3.20214 3.58972
202.375 0.0366724 0.320501 3.19984 3.58629
202.406 0.0368323 0.321274 3.20059 3.58239
202.438 0.0367421 0.320938 3.20116 3.58458
202.469 0.0366266 0.320532 3.20214 3.5874
202.5 0.0366377 0.320506 3.2014 3.58713
202.531 0.0367657 0.320953 3.20028 3.58401
202.562 0.0367779 0.320893 3.19915 3.58371
202.594 0.0366913 0.320656 3.20056 3.58582
202.625 0.0366369 0.320562 3.20199 3.58715
202.656 0.0365902 0.320503 3.20345 3.5883
202.688 0.0366488 0.32092 3.20505 3.58686
202.719 0.0368125 0.321485 3.20355 3.58287
202.75 0.036736 0.321348 3.20552 3.58473
202.781 0.0365806 0.32104 3.20924 3.58853
202.812 0.0364422 0.320798 3.2129 3.59193
202.844 0.0363458 0.320603 3.21521 3.59431
202.875 0.0362305 0.320357 3.21784 3.59717
202.906 0.036313 0.320725 3.21788 3.59513
202.938 0.0362804 0.320633 3.21841 3.59593
202.969 0.0361493 0.320292 3.2208 3.59919
203 0.0360421 0.320006 3.22271 3.60186
203.031 0.0361401 0.320408 3.22238 3.59942
203.062 0.0360449 0.320186 3.22439 3.60179
203.094 0.0359229 0.319823 3.2262 3.60485
203.125 0.0358447 0.319572 3.22719 3.60681
203.156 0.0357203 0.319254 3.22959 3.60995
203.188 0.0356199 0.318941 3.23096 3.61249
203.219 0.0357617 0.319409 3.22929 3.6089
203.25 0.0357378 0.319211 3.22836 3.60951
203.281 0.0359246 0.319996 3.22788 3.6048
203.312 0.036048 0.320478 3.22719 3.60171
203.344 0.0358339 0.32008 3.2328 3.60708
203.375 0.0356734 0.319825 3.23748 3.61113
203.406 0.0357158 0.320019 3.23753 3.61006
203.438 0.0355535 0.319729 3.24197 3.61417
203.469 0.0354088 0.319403 3.24527 3.61786
203.5 0.0358451 0.320899 3.24057 3.6068
203.531 0.0357321 0.320706 3.24374 3.60965
203.562 0.0357376 0.320748 3.24391 3.60951
203.594 0.0361294 0.322073 3.2396 3.59969
203.625 0.0361999 0.322612 3.24187 3.59793
203.656 0.0362843 0.323026 3.24224 3.59584
203.688 0.0362507 0.323029 3.24378 3.59667
203.719 0.0362856 0.323292 3.24486 3.5958
203.75 0.0361577 0.323217 3.24984 3.59898
203.781 0.0361185 0.323024 3.24966 3.59996
203.812 0.0360193 0.32292 3.25308 3.60243
203.844 0.0359571 0.322827 3.25496 3.60399
203.875 0.0359362 0.322722 3.25485 3.60451
203.906 0.0358291 0.32251 3.25757 3.6072
203.938 0.036308 0.323313 3.24406 3.59525
203.969 0.036346 0.323738 3.24663 3.59431
204 0.0363915 0.32426 3.24983 3.59318
204.031 0.0362887 0.324159 3.25342 3.59573
204.062 0.0362531 0.324147 3.2549 3.59661
204.094 0.0363341 0.32448 3.25461 3.5946
204.125 0.036647 0.325152 3.24739 3.58691
204.156 0.0369174 0.325714 3.24107 3.58032
204.188 0.0369332 0.325766 3.2409 3.57994
204.219 0.0369423 0.325861 3.24144 3.57972
204.25 0.0371098 0.32653 3.24076 3.57567
204.281 0.0373721 0.327599 3.23994 3.56938
204.312 0.0375529 0.328372 3.23975 3.56508
204.344 0.0377715 0.329143 3.23795 3.55991
204.375 0.0378574 0.329696 3.23971 3.55788
204.406 0.0378987 0.330171 3.24261 3.55692
204.438 0.0377606 0.330131 3.24814 3.56016
204.469 0.0377259 0.330539 3.25365 3.56098
204.5 0.0376189 0.330424 3.25714 3.56351
204.531 0.0375511 0.330355 3.2594 3.56512
204.562 0.0375394 0.330304 3.2594 3.5654
204.594 0.0374489 0.330179 3.2621 3.56755
204.625 0.0373363 0.330074 3.26598 3.57024
204.656 0.0371491 0.329794 3.27142 3.57472
204.688 0.0370653 0.32965 3.27368 3.57674
204.719 0.0370533 0.329639 3.27411 3.57703
204.75 0.037154 0.330061 3.27386 3.57461
204.781 0.0371425 0.330008 3.27384 3.57488
204.812 0.0375248 0.330272 3.25972 3.56574
204.844 0.0372366 0.329817 3.2678 3.57262
204.875 0.0371006 0.329516 3.2708 3.57589
204.906 0.0369752 0.329136 3.27256 3.57892
204.938 0.0367963 0.328554 3.27471 3.58326
204.969 0.0366865 0.327997 3.27404 3.58594
205 0.0366415 0.327557 3.27166 3.58704
205.031 0.0370143 0.328523 3.26474 3.57797
205.062 0.0370421 0.328339 3.26169 3.5773
205.094 0.0372255 0.328622 3.25644 3.57289
205.125 0.0371536 0.328398 3.25737 3.57461
205.156 0.0372455 0.328812 3.25746 3.57241
205.188 0.0374184 0.329304 3.25478 3.56827
205.219 0.0372785 0.329008 3.25796 3.57162
205.25 0.0371083 0.328561 3.26099 3.57571
205.281 0.0369825 0.328253 3.26346 3.57874
205.312 0.0368552 0.328092 3.26749 3.58183
205.344 0.0369606 0.328749 3.26937 3.57927
205.375 0.0368924 0.328747 3.27236 3.58093
205.406 0.036694 0.328539 3.27912 3.58576
205.438 0.036494 0.328324 3.28594 3.59066
205.469 0.0365061 0.328777 3.28993 3.59036
205.5 0.0364523 0.328794 3.29253 3.59169
205.531 0.0364853 0.328954 3.29264 3.59087
205.562 0.0366005 0.329229 3.2902 3.58804
205.594 0.036631 0.329343 3.28997 3.5873
205.625 0.036751 0.329604 3.28719 3.58437
205.656 0.0370706 0.330592 3.28281 3.57661
205.688 0.0371829 0.330888 3.28079 3.57391
205.719 0.0372259 0.331035 3.28034 3.57288
205.75 0.0372968 0.331281 3.27966 3.57118
205.781 0.0372505 0.331264 3.28153 3.57229
205.812 0.0374555 0.331851 3.27834 3.56739
205.844 0.0377356 0.33266 3.2741 3.56075
205.875 0.0378134 0.333158 3.27563 3.55892
205.906 0.0376805 0.333137 3.2812 3.56205
205.938 0.0375943 0.333118 3.28478 3.56409
205.969 0.0376006 0.333592 3.28917 3.56394
206 0.0374835 0.333447 3.29287 3.56673
206.031 0.0373842 0.333307 3.29586 3.56909
206.062 0.0372733 0.333478 3.30245 3.57174
206.094 0.0372209 0.333581 3.30579 3.573
206.125 0.0373071 0.334072 3.30683 3.57093
206.156 0.0374276 0.334591 3.30663 3.56806
206.188 0.0375662 0.335069 3.30525 3.56476
206.219 0.0377209 0.335568 3.30337 3.5611
206.25 0.0379374 0.336103 3.29919 3.55601
206.281 0.0379292 0.336334 3.3018 3.5562
206.312 0.0379646 0.3366 3.30288 3.55537
206.344 0.0379354 0.336599 3.30414 3.55605
206.375 0.037965 0.336671 3.30356 3.55536
206.406 0.0380386 0.336865 3.30226 3.55364
206.438 0.0380418 0.336824 3.30172 3.55356
206.469 0.0380335 0.336792 3.30176 3.55376
206.5 0.0379648 0.336547 3.30235 3.55537
206.531 0.0378351 0.336292 3.3055 3.55841
206.562 0.0377624 0.336207 3.30784 3.56012
206.594 0.0377551 0.33647 3.31075 3.56029
206.625 0.037727 0.336716 3.3144 3.56095
206.656 0.0377378 0.337012 3.31685 3.5607
206.688 0.037792 0.337357 3.31786 3.55942
206.719 0.0377663 0.337526 3.32065 3.56003
206.75 0.0379017 0.338121 3.32055 3.55684
206.781 0.0381316 0.338971 3.31885 3.55147
206.812 0.0382759 0.339535 3.31811 3.54812
206.844 0.0384522 0.340212 3.31708 3.54404
206.875 0.0386028 0.340781 3.31615 3.54058
206.906 0.0388272 0.34153 3.31382 3.53546
206.938 0.0392052 0.343021 3.3122 3.5269
206.969 0.0393748 0.343672 3.31133 3.5231
207 0.0396048 0.34427 3.30745 3.51797
207.031 0.039937 0.345061 3.30123 3.51063
207.062 0.0401005 0.345718 3.30077 3.50705
207.094 0.0401846 0.346249 3.30238 3.50522
207.125 0.040227 0.346728 3.30521 3.50429
207.156 0.0403139 0.347251 3.30662 3.5024
207.188 0.0404547 0.348118 3.3091 3.49935
207.219 0.0406542 0.349007 3.3094 3.49505
207.25 0.0409331 0.350221 3.30958 3.48908
207.281 0.0410711 0.350927 3.31067 3.48614
207.312 0.0411977 0.351612 3.31204 3.48346
207.344 0.04135 0.352354 3.31291 3.48025
207.375 0.0414717 0.353102 3.31507 3.4777
207.406 0.0417029 0.354218 3.31631 3.47287
207.438 0.0419651 0.355385 3.31683 3.46743
207.469 0.042266 0.356644 3.31671 3.46124
207.5 0.0426553 0.35813 3.3153 3.45332
207.531 0.0430723 0.35963 3.31303 3.44493
207.562 0.0435071 0.361434 3.31297 3.43629
207.594 0.044011 0.363396 3.31182 3.42641
207.625 0.0445131 0.365349 3.31079 3.41671
207.656 0.0449411 0.367188 3.31158 3.40854
207.688 0.0453409 0.368921 3.31251 3.401
207.719 0.0459324 0.371361 3.31288 3.39
207.75 0.0462295 0.37261 3.31332 3.38454
207.781 0.0465433 0.373982 3.31429 3.37882
207.812 0.0468389 0.375252 3.31503 3.37348
207.844 0.0471275 0.376524 3.31607 3.3683
207.875 0.0474848 0.378068 3.31711 3.36195
207.906 0.0477563 0.379267 3.31816 3.35716
207.938 0.0480751 0.380646 3.31917 3.35158
207.969 0.0483877 0.381799 3.31845 3.34615
208 0.0486899 0.382887 3.31757 3.34095
208.031 0.0489651 0.383918 3.31714 3.33624
208.062 0.0493152 0.385075 3.3153 3.33031
208.094 0.0496868 0.386286 3.31327 3.32406
208.125 0.049959 0.387229 3.3123 3.31953
208.156 0.0502298 0.388123 3.31098 3.31504
208.188 0.0504161 0.388864 3.31117 3.31198
208.219 0.0504282 0.38917 3.31338 3.31178
208.25 0.0505082 0.389612 3.3145 3.31047
208.281 0.0506428 0.390201 3.31511 3.30826
208.312 0.0508245 0.391098 3.31679 3.3053
208.344 0.0510904 0.392144 3.31699 3.30099
208.375 0.0513959 0.393109 3.31525 3.29608
208.406 0.0516347 0.394125 3.31613 3.29226
208.438 0.0519922 0.395368 3.31513 3.28659
208.469 0.0524403 0.396645 3.3116 3.27954
208.5 0.0524084 0.396922 3.31492 3.28004
208.531 0.052449 0.397536 3.31876 3.27941
208.562 0.0526523 0.398357 3.31919 3.27624
208.594 0.0526002 0.398855 3.32498 3.27705
208.625 0.0525763 0.399374 3.33007 3.27742
208.656 0.0526207 0.399869 3.33278 3.27673
208.688 0.0524954 0.400161 3.3392 3.27868
208.719 0.0524274 0.400626 3.34525 3.27974
208.75 0.0526508 0.401801 3.34793 3.27626
208.781 0.0526515 0.402514 3.35385 3.27625
208.812 0.0528036 0.403343 3.35592 3.27389
208.844 0.0530182 0.404234 3.35651 3.27057
208.875 0.0530024 0.404688 3.36079 3.27081
208.906 0.0530597 0.405354 3.3645 3.26993
208.938 0.0532383 0.406218 3.366 3.26718
208.969 0.0531085 0.406533 3.37274 3.26918
209 0.0530612 0.406924 3.37748 3.26991
209.031 0.0533059 0.407883 3.37766 3.26615
209.062 0.0532307 0.408187 3.38257 3.2673
209.094 0.0532998 0.408886 3.38616 3.26624
209.125 0.053508 0.409795 3.38708 3.26306
209.156 0.0535539 0.410392 3.39056 3.26236
209.188 0.0537166 0.411198 3.39206 3.25989
209.219 0.0539413 0.412114 3.39254 3.25649
209.25 0.0539445 0.41281 3.39816 3.25644
209.281 0.0540168 0.413439 3.40107 3.25535
209.312 0.0542023 0.414086 3.40055 3.25256
209.344 0.054101 0.41416 3.40434 3.25408
209.375 0.0540556 0.414346 3.4073 3.25476
209.406 0.0540969 0.414736 3.40921 3.25414
209.438 0.0539702 0.414615 3.41221 3.25605
209.469 0.0538459 0.414358 3.41403 3.25793
209.5 0.0537953 0.414194 3.41429 3.25869
209.531 0.0538116 0.414365 3.41518 3.25845
209.562 0.0540368 0.414925 3.41266 3.25505
209.594 0.0544384 0.415921 3.40821 3.24903
209.625 0.054558 0.416359 3.40806 3.24724
209.656 0.0546361 0.416651 3.40801 3.24608
209.688 0.0546578 0.416757 3.4082 3.24576
209.719 0.0544876 0.416769 3.41362 3.24829
209.75 0.0543758 0.41669 3.41647 3.24996
209.781 0.0542599 0.416623 3.41957 3.2517
209.812 0.0539295 0.416339 3.4277 3.25666
209.844 0.0536936 0.416133 3.43351 3.26024
209.875 0.0535253 0.416128 3.43887 3.2628
209.906 0.0532702 0.415928 3.44544 3.26669
209.938 0.053096 0.415852 3.45045 3.26937
209.969 0.0529142 0.415895 3.45674 3.27218
210 0.0526745 0.415713 3.46307 3.27589
210.031 0.0525079 0.415656 3.46809 3.27849
210.062 0.0525826 0.416429 3.47207 3.27732
210.094 0.0524375 0.416591 3.47822 3.27959
210.125 0.0523773 0.416892 3.48273 3.28053
210.156 0.052396 0.417199 3.48468 3.28023
210.188 0.0522472 0.417157 3.48928 3.28257
210.219 0.0522292 0.417389 3.49183 3.28285
210.25 0.0524827 0.418513 3.49276 3.27888
210.281 0.0524439 0.418686 3.4955 3.27949
210.312 0.0527548 0.41982 3.49463 3.27464
210.344 0.0531825 0.421263 3.4925 3.26804
210.375 0.053673 0.423132 3.49193 3.26055
210.406 0.0541808 0.424839 3.48955 3.25288
210.438 0.0544578 0.425981 3.49002 3.24874
210.469 0.0543909 0.426435 3.49589 3.24974
210.5 0.054647 0.427844 3.49922 3.24592
210.531 0.0550891 0.429629 3.49969 3.23939
210.562 0.0553185 0.431071 3.50414 3.23603
210.594 0.0554808 0.432233 3.50844 3.23366
210.625 0.0555449 0.433006 3.51269 3.23272
210.656 0.0554108 0.433156 3.51815 3.23468
210.688 0.0553892 0.433403 3.52085 3.23499
210.719 0.0557809 0.434186 3.51481 3.2293
210.75 0.056111 0.434742 3.50893 3.22454
210.781 0.0564575 0.435127 3.50125 3.21958
210.812 0.056727 0.435678 3.49735 3.21575
210.844 0.0566092 0.435596 3.50032 3.21742
210.875 0.0566935 0.435925 3.50036 3.21622
210.906 0.0571173 0.437013 3.49606 3.21024
210.938 0.0574 0.437815 3.49383 3.20628
210.969 0.0577413 0.438583 3.48961 3.20153
211 0.0582186 0.439738 3.48443 3.19495
211.031 0.0583808 0.440308 3.48409 3.19273
211.062 0.0586851 0.440831 3.47917 3.18858
211.094 0.0590443 0.44154 3.47415 3.18372
211.125 0.0589999 0.441459 3.47482 3.18432
211.156 0.0590182 0.441445 3.47418 3.18407
211.188 0.0595945 0.442292 3.46397 3.17635
211.219 0.059852 0.442694 3.45965 3.17293
211.25 0.0600963 0.443021 3.45516 3.1697
211.281 0.0602475 0.44335 3.45339 3.16771
211.312 0.0600349 0.443462 3.46037 3.17051
211.344 0.0599809 0.443835 3.46484 3.17122
211.375 0.0599868 0.444572 3.47042 3.17114
211.406 0.0598029 0.445028 3.47932 3.17358
211.438 0.0595931 0.44533 3.4878 3.17637
211.469 0.0594953 0.445754 3.49399 3.17767
211.5 0.0591544 0.445622 3.50301 3.18224
211.531 0.0590024 0.445696 3.5081 3.18429
211.562 0.0590155 0.446124 3.51108 3.18411
211.594 0.0588269 0.446149 3.5169 3.18666
211.625 0.0586881 0.446243 3.5218 3.18854
211.656 0.0588359 0.447106 3.52417 3.18654
211.688 0.0588461 0.447753 3.52897 3.1864
211.719 0.0589929 0.448683 3.53189 3.18441
211.75 0.0592734 0.449891 3.53301 3.18064
211.781 0.0593498 0.450719 3.53723 3.17962
211.812 0.0594642 0.451525 3.54015 3.17809
211.844 0.0596708 0.45259 3.54236 3.17533
211.875 0.0596107 0.453132 3.54838 3.17613
211.906 0.0595958 0.453606 3.55254 3.17633
211.938 0.0596337 0.454278 3.55667 3.17583
211.969 0.0593868 0.454276 3.56404 3.17912
212 0.0592544 0.454538 3.57008 3.1809
212.031 0.059227 0.454914 3.57386 3.18126
212.062 0.0590593 0.454975 3.57941 3.18352
212.094 0.0589868 0.455169 3.58314 3.1845
212.125 0.0590965 0.45583 3.58501 3.18302
212.156 0.0590817 0.456312 3.58925 3.18322
212.188 0.0590744 0.456421 3.59032 3.18332
212.219 0.0591368 0.456613 3.58995 3.18248
212.25 0.0589778 0.456468 3.59364 3.18462
212.281 0.0591434 0.457109 3.59364 3.18239
